Time,target,autotune,est_est,estimate
1.23,1,0.910205226899967,0.928055385206361,0.928317645134052
1.24,1,0.910028234203795,0.927479686490549,0.927737020371269
1.25,1,0.909899602134425,0.926944435968129,0.927196811734472
1.26,1,0.909817455632618,0.926448770357608,0.92669616308925
1.27,1,0.90977994838248,0.925991827522666,0.926234219083011
1.28,1,0.909785264382565,0.925572747353202,0.925810126043606
1.29,1,0.909831619358546,0.925190672592936,0.925423032817896
1.3,1,0.909917262025234,0.924844749612237,0.925072091553426
1.31,1,0.910040475205439,0.924534129127318,0.924756458426196
1.32,1,0.910199576812982,0.924257966865949,0.924475294317387
1.33,1,0.910392920706912,0.924015424183188,0.924227765441745
1.34,1,0.910618897423771,0.923805668631526,0.924013043930194
1.35,1,0.910875934794531,0.923627874488912,0.923830308369123
1.36,1,0.911162498452577,0.923481223247636,0.923678744298667
1.37,1,0.911477092238945,0.923364904064802,0.923557544672188
1.38,1,0.911818258510748,0.923278114175943,0.923465910279048
1.39,1,0.912184578358564,0.923220059273131,0.923403050132665
1.4,1,0.912574671738311,0.92318995385036,0.923368181825737
1.41,1,0.912987197522963,0.923187021518345,0.923360531854445
1.42,1,0.913420853479228,0.923210495290777,0.92337933591331
1.43,1,0.913874376174141,0.923259617843341,0.923423839162359
1.44,1,0.914346540816301,0.923333641746731,0.923493296468108
1.45,1,0.91483616103632,0.923431829674941,0.923586972619841
1.46,1,0.915342088610845,0.923553454590273,0.92370414252256
1.47,1,0.915863213134347,0.92369779990661,0.923844091367941
1.48,1,0.91639846164268,0.923864159632301,0.92400611478452
1.49,1,0.916946798192243,0.924051838493864,0.924189518968328
1.5,1,0.917507223398431,0.92426015204148,0.924393620795073
1.51,1,0.918078773936853,0.924488426737263,0.924617747914966
1.52,1,0.918660522010678,0.924736000027324,0.924861238831192
1.53,1,0.919251574787286,0.925002220398645,0.925123442962991
1.54,1,0.919851073807264,0.925286447421725,0.92540372069428
1.55,1,0.920458194368628,0.925588051779882,0.925701443408667
1.56,1,0.921072144889025,0.925906415286015,0.926015993511698
1.57,1,0.921692166248507,0.926240930887545,0.92634676444111
1.58,1,0.922317531115363,0.926591002660275,0.926693160665843
1.59,1,0.922947543257342,0.926956045791883,0.927054597674508
1.6,1,0.923581536840481,0.92733548655573,0.927430501953985
1.61,1,0.92421887571764,0.927728762275625,0.927820310958793
1.62,1,0.924858952708703,0.928135321282144,0.928223473071815
1.63,1,0.925501188874331,0.928554622861053,0.928639447556977
1.64,1,0.926145032784998,0.928986137194371,0.929067704504398
1.65,1,0.926789959786965,0.929429345294567,0.929507724768541
1.66,1,0.927435471266744,0.929883738932411,0.929958999899851
1.67,1,0.928081093915486,0.930348820558907,0.93042103207033
1.68,1,0.928726378994652,0.930824103221771,0.930893333993505
1.69,1,0.929370901604235,0.931309110476845,0.931375428839193
1.7,1,0.930014259954696,0.931803376294836,0.931866850143457
1.71,1,0.930656074643718,0.932306444963755,0.932367141714133
1.72,1,0.931295987938778,0.932817870987394,0.932875857532271
1.73,1,0.931933663066487,0.933337218980187,0.933392561649831
1.74,1,0.93256878350954,0.933864063558758,0.933916828083957
1.75,1,0.933201052312089,0.934397989230456,0.934448240708111
1.76,1,0.93383019139425,0.934938590279159,0.934986393140368
1.77,1,0.934455940876404,0.935485470648604,0.935530888629136
1.78,1,0.935078058413903,0.936038243823497,0.936081339936542
1.79,1,0.935696318542708,0.936596532708641,0.936637369219751
1.8,1,0.936310512036461,0.937159969506309,0.937198607910415
1.81,1,0.936920445275405,0.937728195592066,0.937764696592494
1.82,1,0.937525939627559,0.938300861389242,0.938335284878627
1.83,1,0.938126830842466,0.93887762624225,0.938910031285264
1.84,1,0.938722968457804,0.93945815828892,0.939488603106731
1.85,1,0.939314215219134,0.940042134332015,0.940070676288401
1.86,1,0.939900446512954,0.940629239710096,0.940655935299124
1.87,1,0.94048154981327,0.941219168167877,0.941244073003085
1.88,1,0.941057424141787,0.941811621726215,0.941834790531217
1.89,1,0.941627979541836,0.942406310551861,0.94242779715231
1.9,1,0.94219313656611,0.943002952827107,0.94302281014394
1.91,1,0.942752825778236,0.943601274619434,0.943619554663349
1.92,1,0.943306987268202,0.944201009751275,0.944217763618365
1.93,1,0.943855570181623,0.944801899670002,0.944817177538495
1.94,1,0.944398532262812,0.945403693318225,0.945417544446265
1.95,1,0.944935839411585,0.946006147004495,0.946018619728922
1.96,1,0.945467465253721,0.946609024274509,0.946620166010561
1.97,1,0.94599339072498,0.947212095782867,0.947221953024787
1.98,1,0.946513603668556,0.947815139165497,0.947823757487958
1.99,1,0.947028098445813,0.948417938912772,0.94842536297311
2,1,0.947536875560186,0.949020286243422,0.949026559784603
2.01,1,0.948039941294036,0.949621978979277,0.949627144833571
2.02,1,0.948537307358321,0.950222821420909,0.950226921514223
2.03,1,0.949028990554859,0.950822624224219,0.950825699581054
2.04,1,0.949515012451006,0.951421204278021,0.951423295027007
2.05,1,0.949995399066518,0.952018384582668,0.952019529962649
2.06,1,0.950470180572392,0.952613994129752,0.952614232496383
2.07,1,0.950939391001449,0.953207867782936,0.953207236615753
2.08,1,0.951403067970428,0.953799846159928,0.95379838206987
2.09,1,0.951861252413353,0.954389775515651,0.95438751425299
2.1,1,0.952313988325925,0.954977507626623,0.954974484089285
2.11,1,0.95276132252069,0.95556289967658,0.955559147918823
2.12,1,0.953203304392735,0.956145814143372,0.956141367384789
2.13,1,0.953639985695649,0.956726118687136,0.95672100932197
2.14,1,0.954071420327496,0.957303686039789,0.957297945646521
2.15,1,0.954497664126541,0.95787839389584,0.957872053247037
2.16,1,0.954918774676472,0.958450124804542,0.958443213876942
2.17,1,0.955334811120847,0.959018766063403,0.959011314048206
2.18,1,0.955745833986514,0.95958420961306,0.959576244926419
2.19,1,0.956151905015748,0.960146351933535,0.960137902227209
2.2,1,0.956553087006834,0.960705093941865,0.960696186114038
2.21,1,0.956949443662851,0.961260340891136,0.961251001097366
2.22,1,0.95734103944839,0.961812002270909,0.961802255935196
2.23,1,0.957727939453961,0.962359991709047,0.962349863535009
2.24,1,0.958110209267838,0.962904226874951,0.962893740857082
2.25,1,0.958487914855083,0.963444629384196,0.963433808819204
2.26,1,0.958861122443522,0.96398112470458,0.96396999220278
2.27,1,0.959229898416409,0.964513642063578,0.964502219560337
2.28,1,0.959594309211561,0.965042114357197,0.965030423124408
2.29,1,0.959954421226713,0.965566478060241,0.965554538717823
2.3,1,0.96031030073087,0.966086673137969,0.966074505665379
2.31,1,0.960662013781431,0.966602642959151,0.966590266706893
2.32,1,0.961009626146855,0.967114334210515,0.967101767911642
2.33,1,0.961353203234653,0.967621696812571,0.967608958594171
2.34,1,0.961692810024501,0.968124683836828,0.968111791231476
2.35,1,0.962028511006256,0.968623251424362,0.968610221381545
2.36,1,0.962360370122664,0.969117358705767,0.969104207603256
2.37,1,0.962688450716583,0.969606967722446,0.969593711377621
2.38,1,0.963012815482498,0.970092043349256,0.970078697030371
2.39,1,0.963333526422163,0.970572553218486,0.97055913165587
2.4,1,0.963650644804165,0.971048467645166,0.971034985042351
2.41,1,0.963964231127239,0.971519759553686,0.971506229598457
2.42,1,0.964274345087163,0.971986404405729,0.971972840281093
2.43,1,0.964581045547049,0.972448380129495,0.972434794524563
2.44,1,0.964884390510877,0.972905667050207,0.972892072170978
2.45,1,0.965184437100102,0.973358247821895,0.973344655401949
2.46,1,0.965481241533186,0.973806107360434,0.973792528671518
2.47,1,0.965774859107898,0.974249232777836,0.974235678640348
2.48,1,0.966065344186231,0.974687613317771,0.974674094111135
2.49,1,0.966352750181815,0.975121240292318,0.975107765965246
2.5,1,0.966637129549658,0.975550107019917,0.975536687100557
2.51,1,0.966918533778111,0.975974208764531,0.975960852370494
2.52,1,0.96719701338291,0.976393542675977,0.976380258524248
2.53,1,0.967472617903184,0.976808107731439,0.976794904148161
2.54,1,0.967745395899302,0.97721790467813,0.977204789608268
2.55,1,0.968015394952449,0.9776229359771,0.977609916993974
2.56,1,0.968282661665818,0.978023205748176,0.978010290062867
2.57,1,0.968547241667317,0.978418719716014,0.97840591418664
2.58,1,0.968809179613678,0.978809485157251,0.978796796298115
2.59,1,0.969068519195887,0.97919551084875,0.979182944839349
2.6,1,0.969325303145825,0.979576807016915,0.979564369710822
2.61,1,0.969579573244041,0.979953385288066,0.979941082221674
2.62,1,0.969831370328565,0.980325258639859,0.980313095040993
2.63,1,0.970080734304678,0.980692441353738,0.980680422150132
2.64,1,0.970327704155569,0.981054948968408,0.981043078796041
2.65,1,0.970572317953789,0.981412798234302,0.981401081445603
2.66,1,0.970814612873446,0.981766007069045,0.981754447740965
2.67,1,0.971054625203057,0.982114594513892,0.98210319645583
2.68,1,0.971292390359006,0.982458580691123,0.982447347452726
2.69,1,0.971527942899534,0.982797986762388,0.98278692164121
2.7,1,0.97176131653921,0.983132834887986,0.983121940937011
2.71,1,0.971992544163823,0.983463148187059,0.983452428222092
2.72,1,0.972221657845642,0.983788950698696,0.983778407305617
2.73,1,0.972448688858994,0.984110267343924,0.984099902885809
2.74,1,0.972673667696114,0.984427123888579,0.984416940512687
2.75,1,0.972896624083216,0.984739546907045,0.984729546551671
2.76,1,0.973117586996754,0.985047563746832,0.98503774814803
2.77,1,0.973336584679813,0.985351202494005,0.98534157319218
2.78,1,0.973553644658618,0.985650491939424,0.985641050285792
2.79,1,0.973768793759103,0.985945461545807,0.985936208708724
2.8,1,0.973982058123517,0.986236141415576,0.986227078386746
2.81,1,0.974193463227034,0.9865225622595,0.986513689860046
2.82,1,0.974403033894341,0.986804755366099,0.986796074252515
2.83,1,0.974610794316166,0.987082752571811,0.987074263241784
2.84,1,0.974816768065739,0.987356586231906,0.987348289030018
2.85,1,0.975020978115136,0.987626289192124,0.987618184315431
2.86,1,0.975223446851514,0.987891894761044,0.98788398226453
2.87,1,0.975424196093195,0.988153436683151,0.988145716485065
2.88,1,0.975623247105585,0.988410949112607,0.988403420999681
2.89,1,0.975820620616919,0.988664466587691,0.988657130220241
2.9,1,0.976016336833802,0.988914024005929,0.988906878922838
2.91,1,0.97621041545655,0.989159656599865,0.989152702223451
2.92,1,0.976402875694299,0.989401399913489,0.989394635554265
2.93,1,0.976593736279881,0.989639289779298,0.989632714640611
2.94,1,0.97678301548446,0.989873362295977,0.989866975478547
2.95,1,0.976970731131898,0.990103653806697,0.990097454313039
2.96,1,0.977156900612877,0.990330200878012,0.990324187616754
2.97,1,0.977341540898734,0.990553040279342,0.990547212069437
2.98,1,0.977524668555023,0.990772208963041,0.990766564537875
2.99,1,0.977706299754798,0.990987744045026,0.99098228205642
3,1,0.9778864502916,0.991199682785966,0.99119440180808
3.01,1,0.978065135592163,0.991408062573014,0.991402961106153
3.02,1,0.978242370728812,0.991612920902082,0.991607997376394
3.03,1,0.978418170431577,0.991814295360626,0.991809548139717
3.04,1,0.978592549099996,0.992012223610964,0.992007650995403
3.05,1,0.978765520814629,0.99220674337408,0.992202343604824
3.06,1,0.978937099348267,0.992397892413937,0.992393663675655
3.07,1,0.979107298176837,0.992585708522267,0.992581648946571
3.08,1,0.979276130490015,0.992770229503835,0.992766337172433
3.09,1,0.979443609201535,0.99295149316217,0.992947766109922
3.1,1,0.979609746959208,0.993129537285755,0.993125973503642
3.11,1,0.979774556154639,0.993304399634653,0.993300997072669
3.12,1,0.979938048932655,0.993476117927582,0.993472874497534
3.13,1,0.980100237200447,0.993644729829404,0.99364164340764
3.14,1,0.980261132636424,0.99381027293905,0.993807341369095
3.15,1,0.980420746698779,0.993972784777834,0.993970005872957
3.16,1,0.980579090633788,0.994132302778187,0.994129674323887
3.17,1,0.980736175483821,0.994288864272771,0.994286384029186
3.18,1,0.980892012095093,0.994442506483981,0.994440172188224
3.19,1,0.981046611125145,0.994593266513824,0.994591075882246
3.2,1,0.981199983050062,0.994741181334163,0.994739132064545
3.21,1,0.981352138171436,0.994886287777321,0.994884377550993
3.22,1,0.981503086623078,0.995028622527035,0.995026849010931
3.23,1,0.981652838377484,0.995168222109757,0.995166582958396
3.24,1,0.981801403252057,0.995305122886285,0.995303615743693
3.25,1,0.981948790915094,0.995439361043727,0.99543798354529
3.26,1,0.982095010891547,0.995570972587781,0.995569722362035
3.27,1,0.982240072568546,0.995699993335335,0.995698868005696
3.28,1,0.982383985200722,0.995826458907361,0.995825456093794
3.29,1,0.982526757915296,0.995950404722124,0.995949522042748
3.3,1,0.982668399716972,0.996071865988666,0.996071101061308
3.31,1,0.982808919492621,0.996190877700585,0.996190228144274
3.32,1,0.98294832601577,0.99630747463009,0.996306938066492
3.33,1,0.9830866279509,0.996421691322327,0.996421265377131
3.34,1,0.983223833857554,0.996533562089966,0.996533244394216
3.35,1,0.983359952194265,0.996643121008054,0.996642909199424
3.36,1,0.983494991322311,0.996750401909109,0.996750293633137
3.37,1,0.9836289595093,0.996855438378474,0.996855431289734
3.38,1,0.983761864932584,0.996958263749895,0.996958355513132
3.39,1,0.983893715682521,0.997058911101344,0.997059099392556
3.4,1,0.984024519765582,0.997157413251066,0.997157695758539
3.41,1,0.984154285107304,0.997253802753843,0.997254177179145
3.42,1,0.984283019555102,0.997348111897484,0.997348575956411
3.43,1,0.984410730880949,0.997440372699512,0.997440924122998
3.44,1,0.984537426783908,0.997530616904074,0.997531253439048
3.45,1,0.984663114892546,0.99761887597903,0.997619595389242
3.46,1,0.984787802767224,0.997705181113253,0.997705981180058
3.47,1,0.984911497902259,0.997789563214107,0.997790441737208
3.48,1,0.985034207727982,0.997872052905117,0.997873007703271
3.49,1,0.985155939612674,0.997952680523811,0.997953709435502
3.5,1,0.985276700864411,0.99803147611974,0.99803257700381
3.51,1,0.985396498732788,0.998108469452667,0.998109640188918
3.52,1,0.985515340410567,0.998183689990918,0.998184928480677
3.53,1,0.985633233035213,0.998257166909895,0.998258471076546
3.54,1,0.985750183690353,0.998328929090742,0.998330296880229
3.55,1,0.985866199407142,0.998399005119166,0.998400434500462
3.56,1,0.985981287165556,0.998467423284398,0.998468912249943
3.57,1,0.986095453895596,0.998534211578299,0.998535758144414
3.58,1,0.986208706478427,0.99859939769461,0.998600999901872
3.59,1,0.986321051747439,0.998663009028321,0.998664664941925
3.6,1,0.986432496489249,0.998725072675186,0.998726780385264
3.61,1,0.986543047444629,0.998785615431349,0.998787373053279
3.62,1,0.986652711309381,0.998844663793107,0.998846469467782
3.63,1,0.986761494735147,0.998902243956775,0.998904095850856
3.64,1,0.986869404330174,0.998958381818676,0.998960278124822
3.65,1,0.986976446660014,0.999013102975242,0.999015041912309
3.66,1,0.987082628248185,0.999066432723211,0.999068412536439
3.67,1,0.98718795557678,0.999118396059943,0.999120415021113
3.68,1,0.987292435087036,0.999169017683823,0.999171074091395
3.69,1,0.987396073179857,0.999218321994767,0.999220414174003
3.7,1,0.987498876216298,0.99926633309482,0.999268459397881
3.71,1,0.987600850518017,0.999313074788848,0.999315233594873
3.72,1,0.98770200236769,0.999358570585309,0.999360760300478
3.73,1,0.987802338009388,0.999402843697115,0.999405062754695
3.74,1,0.987901863648933,0.999445917042572,0.999448163902944
3.75,1,0.988000585454216,0.999487813246402,0.999490086397066
3.76,1,0.988098509555498,0.99952855464083,0.99953085259641
3.77,1,0.988195642045678,0.999568163266759,0.999570484568973
3.78,1,0.988291988980544,0.999606660874998,0.99960900409263
3.79,1,0.988387556378995,0.999644068927573,0.999646432656418
3.8,1,0.988482350223251,0.999680408599088,0.999682791461891
3.81,1,0.988576376459045,0.999715700778156,0.999718101424537
3.82,1,0.988669640995785,0.999749966068889,0.999752383175254
3.83,1,0.988762149706721,0.999783224792445,0.999785657061882
3.84,1,0.98885390842908,0.99981549698862,0.999817943150791
3.85,1,0.988944922964194,0.99984680241751,0.999849261228523
3.86,1,0.989035199077625,0.999877160561204,0.999879630803482
3.87,1,0.989124742499261,0.999906590625542,0.999909071107673
3.88,1,0.989213558923421,0.9999351115419,0.99993760109849
3.89,1,0.98930165400894,0.999962741969036,0.999965239460538
3.9,1,0.989389033379246,0.999989500294967,0.999992004607512
3.91,1,0.98947570262244,1.00001540463889,1.0000179146841
3.92,1,0.98956166729136,1.00004047285312,1.00004298756794
3.93,1,0.989646932903644,1.00006472252513,1.00006724087158
3.94,1,0.989731504941789,1.00008817097951,1.00009069194454
3.95,1,0.989815388853204,1.00011083528006,1.00011335787532
3.96,1,0.989898590050265,1.0001327322319,1.00013525549349
3.97,1,0.989981113910359,1.00015387838353,1.00015640137182
3.98,1,0.990062965775936,1.00017429002902,1.00017681182837
3.99,1,0.990144150954554,1.00019398321012,1.00019650292871
4,1,0.990224674718922,1.00021297371854,1.00021549048805
4.01,1,0.990304542306948,1.00023127709805,1.0002337900735
4.02,1,0.990383758921781,1.00024890864681,1.00025141700623
4.03,1,0.990462329731862,1.00026588341955,1.00026838636378
4.04,1,0.990540259870965,1.00028221622989,1.00028471298228
4.05,1,0.990617554438248,1.00029792165258,1.00030041145876
4.06,1,0.990694218498302,1.00031301402582,1.00031549615342
4.07,1,0.990770257081204,1.00032750745358,1.00032998119195
4.08,1,0.990845675182565,1.00034141580789,1.00034388046786
4.09,1,0.990920477763594,1.00035475273123,1.00035720764478
4.1,1,0.990994669751148,1.00036753163882,1.00036997615885
4.11,1,0.991068256037801,1.00037976572098,1.00038219922103
4.12,1,0.991141241481902,1.00039146794554,1.00039388981945
4.13,1,0.991213630907645,1.00040265106012,1.00040506072182
4.14,1,0.991285429105138,1.00041332759459,1.00041572447777
4.15,1,0.991356640830481,1.00042350986338,1.00042589342122
4.16,1,0.991427270805835,1.00043320996789,1.00043557967276
4.17,1,0.99149732371951,1.00044243979886,1.00044479514205
4.18,1,0.991566804226047,1.00045121103875,1.00045355153015
4.19,1,0.991635716946302,1.00045953516413,1.00046186033197
4.2,1,0.991704066467543,1.00046742344806,1.0004697328386
4.21,1,0.991771857343541,1.00047488696245,1.00047718013969
4.22,1,0.991839094094669,1.00048193658045,1.00048421312585
4.23,1,0.991905781208009,1.00048858297883,1.00049084249103
4.24,1,0.991971923137449,1.00049483664036,1.00049707873484
4.25,1,0.992037524303802,1.00050070785614,1.00050293216498
4.26,1,0.992102589094913,1.000506206728,1.00050841289956
4.27,1,0.992167121865778,1.0005113431708,1.00051353086946
4.28,1,0.992231126938664,1.00051612691484,1.00051829582068
4.29,1,0.992294608603233,1.00052056750817,1.00052271731669
4.3,1,0.992357571116669,1.00052467431891,1.00052680474077
4.31,1,0.992420018703808,1.00052845653759,1.00053056729829
4.32,1,0.992481955557273,1.00053192317947,1.00053401401908
4.33,1,0.99254338583761,1.00053508308683,1.0005371537597
4.34,1,0.992604313673429,1.00053794493125,1.00053999520575
4.35,1,0.992664743161548,1.00054051721593,1.00054254687415
4.36,1,0.992724678367135,1.00054280827795,1.00054481711543
4.37,1,0.992784123323863,1.0005448262905,1.00054681411594
4.38,1,0.992843082034058,1.00054657926517,1.00054854590018
4.39,1,0.992901558468855,1.00054807505416,1.00055002033296
4.4,1,0.992959556568356,1.0005493213525,1.00055124512169
4.41,1,0.993017080241786,1.0005503257003,1.00055222781854
4.42,1,0.993074133367661,1.00055109548488,1.00055297582265
4.43,1,0.993130719793948,1.00055163794299,1.00055349638233
4.44,1,0.993186843338234,1.00055196016297,1.00055379659724
4.45,1,0.993242507787892,1.00055206908693,1.00055388342047
4.46,1,0.993297716900257,1.00055197151281,1.00055376366078
4.47,1,0.993352474402794,1.00055167409658,1.00055344398465
4.48,1,0.993406783993272,1.0005511833543,1.00055293091841
4.49,1,0.993460649339947,1.00055050566424,1.00055223085034
4.5,1,0.993514074081733,1.00054964726891,1.00055135003274
4.51,1,0.993567061828385,1.00054861427715,1.00055029458397
4.52,1,0.993619616160677,1.00054741266618,1.00054907049053
4.53,1,0.993671740630589,1.00054604828356,1.00054768360906
4.54,1,0.993723438761486,1.00054452684928,1.00054613966833
4.55,1,0.993774714048305,1.00054285395768,1.00054444427127
4.56,1,0.993825569957741,1.00054103507945,1.00054260289693
4.57,1,0.993876009928431,1.00053907556358,1.00054062090241
4.58,1,0.993926037371144,1.0005369806393,1.00053850352484
4.59,1,0.993975655668969,1.00053475541798,1.00053625588326
4.6,1,0.994024868177504,1.00053240489504,1.00053388298055
4.61,1,0.994073678225045,1.00052993395182,1.0005313897053
4.62,1,0.994122089112776,1.00052734735748,1.00052878083368
4.63,1,0.99417010411496,1.00052464977077,1.00052606103127
4.64,1,0.994217726479132,1.00052184574193,1.00052323485492
4.65,1,0.994264959426286,1.00051893971447,1.00052030675453
