time,ax,ay,vx,curv,brake,gas,steer,s
2.7,2.640175104,-0.007320689503,21.62963486,-1.561360061e-05,0,1,-0.001092698658,51.32024872
2.75,2.621460199,-0.008230723441,21.76118088,-1.734533038e-05,0,1,-0.001208950416,52.40520041
2.8,2.603422642,-0.00919051189,21.89180946,-1.91401474e-05,0,1,-0.001331020845,53.49670539
2.85,2.585502625,-0.01021421887,22.02153969,-2.102365977e-05,0,1,-0.001458744169,54.59471847
2.9,2.56774497,-0.01130726468,22.15037727,-2.300525387e-05,0,1,-0.001592907705,55.69919486
2.95,2.550619125,-0.01246963535,22.27834129,-2.50813025e-05,0,1,-0.001733463956,56.81009033
3,2.53360033,-0.01370379142,22.40545273,-2.725354063e-05,0,1,-0.001880424214,57.927362
3.05,2.516704798,-0.01501175016,22.5317173,-2.952286241e-05,0,1,-0.002033691853,59.05096727
3.1,2.500420332,-0.01639411785,22.65715027,-3.18873037e-05,0,1,-0.002192994114,60.18086404
3.15,2.484236717,-0.01785163395,22.78177261,-3.434527597e-05,0,1,-0.00235822727,61.31701147
3.2,2.468155861,-0.01938371174,22.90558815,-3.689276618e-05,0,1,-0.002529121004,62.45936906
3.25,2.452593088,-0.02098741569,23.02861214,-3.952125596e-05,0,1,-0.002705004532,63.60789669
3.3,2.437179804,-0.02266769856,23.15086174,-4.223814397e-05,0,1,-0.002886468312,64.76255538
3.35,2.42186141,-0.02441645227,23.27234268,-4.502511873e-05,0,1,-0.00307211699,65.92330659
3.4,2.406955719,-0.02623331361,23.39306641,-4.787977887e-05,0,1,-0.003261629259,67.09011205
3.45,2.392252684,-0.02814565226,23.51305199,-5.084727637e-05,0,1,-0.00345441117,68.2629345
3.5,2.377639294,-0.03013837337,23.63230515,-5.390347594e-05,0,1,-0.003647576319,69.44173743
3.55,2.363317728,-0.03213078156,23.7508316,-5.689916236e-05,0,1,-0.00383999804,70.62648435
3.6,2.349302769,-0.03414169699,23.86865044,-5.986810933e-05,0,1,-0.004033143632,71.81713938
3.65,2.335370541,-0.03618968278,23.98577309,-6.284355247e-05,0,1,-0.004226607736,73.01366729
3.7,2.321575165,-0.03828785941,24.10219955,-6.584847069e-05,0,1,-0.004419536795,74.21603302
3.75,2.308176517,-0.04042711109,24.21794891,-6.886778381e-05,0,1,-0.004610859323,75.42420206
3.8,2.294845104,-0.04257659242,24.33302879,-7.184790238e-05,0,1,-0.004799822345,76.63814101
3.85,2.281592369,-0.04475889727,24.44744301,-7.482787489e-05,0,1,-0.004986359272,77.8578167
3.9,2.268697023,-0.04696049914,24.561203,-7.778607038e-05,0,1,-0.005168674514,79.08319607
3.95,2.255956173,-0.04915932938,24.67432404,-8.068699357e-05,0,1,-0.005345662124,80.31424679
4,2.243286371,-0.0513369292,24.78680992,-8.350201353e-05,0,1,-0.005516562611,81.55093691
4.05,2.230794668,-0.05348307267,24.89866447,-8.621681482e-05,0,1,-0.005680853035,82.79323456
4.1,2.218590975,-0.05559437722,25.00990295,-8.882853543e-05,0,1,-0.005838281475,84.04110849
4.15,2.206450701,-0.05766835436,25.12053299,-9.133607e-05,0,1,-0.00598842185,85.29452821
4.2,2.194373608,-0.05970117822,25.23055649,-9.373629578e-05,0,0.9988158941,-0.006130773574,86.55346335
4.25,2.182617664,-0.06168556958,25.33998489,-9.60208215e-05,0,0.9916180372,-0.006264857017,87.8178838
4.3,2.170981646,-0.06361528486,25.44882774,-9.818296878e-05,0,0.9791105986,-0.006390421651,89.08776013
4.35,2.159407377,-0.06548061967,25.55709076,-0.0001002111039,0,0.9623203874,-0.006506419275,90.36306326
4.4,2.147958279,-0.06727318466,25.66477776,-0.0001020956421,0,0.9419279695,-0.006612345111,91.64376412
4.45,2.136795044,-0.06898538023,25.77190018,-0.0001038295931,0,0.9184189439,-0.006707342342,92.92983409
4.5,2.125688076,-0.07060759515,25.87846375,-0.0001054016373,0,0.8921533227,-0.006790816318,94.2212452
4.55,2.114632368,-0.07212904841,25.98447609,-0.0001067999851,0,0.8645430803,-0.00686163269,95.51796964
4.6,2.103795528,-0.07354056835,26.08993721,-0.0001080155273,0,0.8351390958,-0.006919061765,96.81997972
4.65,2.093127251,-0.0748341009,26.19486427,-0.0001090406841,0,0.8040297627,-0.006963008549,98.12724834
4.7,2.082511902,-0.07600233704,26.29925728,-0.0001098696493,0,0.771257937,-0.006993466523,99.43974883
4.75,2.071948051,-0.07703375071,26.40312195,-0.0001104906291,0,0.736820519,-0.007009341381,100.7574546
4.8,2.061659098,-0.07791326195,26.506464,-0.0001108871544,0,0.7007010579,-0.007008607034,102.0803392
4.85,2.051455736,-0.07862187922,26.60929489,-0.0001110376575,0,0.6628044248,-0.006988673005,103.4083769
4.9,2.041301012,-0.07913888991,26.71161652,-0.0001109187981,0,0.6229712367,-0.006947226357,104.7415421
4.95,2.031207561,-0.07944407314,26.81343269,-0.0001105085774,0,0.5809722543,-0.006882764865,106.0798094
5,2.021394491,-0.07951766253,26.91474915,-0.0001097862642,0,0.5365093946,-0.00679432461,107.4231536
5.05,2.011624575,-0.07933749259,27.01557732,-0.0001087285604,0,0.4891982973,-0.00668050861,108.7715501
5.1,2.001900196,-0.07887402177,27.11591721,-0.0001073029698,0,0.4385106862,-0.006538228132,110.1249744
5.15,1.801783323,-0.07813926786,27.21280479,-0.000105556449,0,0.3859275579,-0.006363506429,111.4833562
5.2,1.563509107,-0.07680661976,27.29682541,-0.0001031400963,0,0.3457537889,-0.006108017173,112.846143
5.25,1.343515396,-0.0750882104,27.36959267,-0.0001002964783,0,0.3086369634,-0.005766291637,114.2126947
5.3,1.074447751,-0.07284341753,27.43042755,-9.688537055e-05,0,0.2625441253,-0.005350700114,115.5824979
5.35,0.7031360865,-0.0695631206,27.47544479,-9.224735919e-05,0,0.1984841079,-0.004811761435,116.954907
5.4,0.2351827621,-0.06536460668,27.49932098,-8.657130876e-05,0,0.1181239039,-0.004158616997,118.3289785
5.45,-0.2531599998,-0.05973976478,27.49884415,-7.916405214e-05,0,0.03517959267,-0.003322897246,119.7035228
5.5,-0.4877938032,-0.05196774751,27.47744751,-6.943034267e-05,0,0,-0.002286510775,121.0773775
5.55,-0.495393008,-0.04355230555,27.45260239,-5.806961348e-05,0,0,-0.001036851783,122.4501424
5.6,-0.4949968755,-0.03091377206,27.42775154,-4.14593838e-05,0,0,0.000534968276,123.8219562
5.65,-0.4882754087,-0.01467186119,27.40324593,-2.001584786e-05,0,0,0.00248606503,125.1927795
5.7,-0.485201031,0.005435377359,27.37908745,6.678385648e-06,0.007140424103,0,0.004934486002,126.5624672
5.75,-0.6493798494,0.02998530306,27.35239601,3.93280732e-05,0.05755152926,0,0.007850467227,127.9308587
5.8,-1.172629118,0.06031788513,27.30799484,8.002131337e-05,0.1376079768,0,0.01116978563,129.2973537
5.85,-1.740621448,0.0953309536,27.23500824,0.0001275174222,0.2090457082,0,0.0147066731,130.660607
5.9,-2.239824295,0.134052977,27.13523102,0.0001809048605,0.2726621032,0,0.01831298321,132.0192848
5.95,-2.685152054,0.1765420288,27.01170731,0.0002406566493,0.3292722702,0,0.02210224047,133.3723163
6,-3.060568333,0.2229560018,26.86774445,0.0003073999318,0.378449291,0,0.02618919499,134.7187384
6.05,-3.380353928,0.2740430832,26.70648956,0.0003825624841,0.4207672477,0,0.03059040941,136.0576494
6.1,-3.65975666,0.3287108541,26.53019333,0.0004652053218,0.4560773075,0,0.03521312773,137.3881892
6.15,-3.884126425,0.3872022033,26.3413887,0.0005560406053,0.484998107,0,0.04008530825,138.7096004
6.2,-4.06388092,0.4491301477,26.1423893,0.0006549463853,0.5073614717,0,0.04519643262,140.0212966
6.25,-4.152515411,0.5164703131,25.93652344,0.0007652887637,0.5162187219,0,0.05063251033,141.3228633
6.3,-4.215660572,0.5881373286,25.72724915,0.0008858920942,0.525203228,0,0.05642023683,142.6141088
6.35,-4.288259506,0.6623741388,25.51463127,0.001014637553,0.5358405709,0,0.06262149662,143.8948857
6.4,-4.359416008,0.7374239564,25.29838753,0.001149225517,0.5457031727,0,0.06914884597,145.1649857
6.45,-4.418463707,0.8130042553,25.07884789,0.001289509417,0.5535256863,0,0.07585711032,146.4241891
6.5,-4.462013721,0.8890794516,24.8567028,0.00143568938,0.5589390397,0,0.08270082623,147.6723167
6.55,-4.489591122,0.9658778906,24.63274193,0.00158837049,0.561945796,0,0.08972765505,148.9092488
6.6,-4.502200603,1.043614745,24.40775681,0.001748156324,0.5627349615,0,0.09699806571,150.1349017
6.65,-4.502503395,1.122284174,24.18246269,0.001915302443,0.5620203614,0,0.1045607775,151.3482939
6.7,-4.495657444,1.201510906,23.95731544,0.002089392253,0.5606729388,0,0.1125060841,152.5490519
6.75,-4.476775646,1.280691624,23.73279572,0.002269616989,0.5576761365,0,0.1207327917,153.7373485
6.8,-4.446061611,1.358998179,23.50951004,0.002454571458,0.5531928539,0,0.1292325556,154.9133752
6.85,-4.405712605,1.436415911,23.28799438,0.002644198382,0.54751724,0,0.1380308867,156.0773454
6.9,-4.358117104,1.51285696,23.06867027,0.002838313915,0.5409340262,0,0.1471045464,157.2294881
6.95,-4.305248737,1.588348389,22.85185051,0.003036948126,0.5336774588,0,0.1564619243,158.3700419
7,-4.248564243,1.662844896,22.63775826,0.003240011122,0.5259286761,0,0.1660928875,159.4992506
7.05,-4.189077854,1.735833168,22.42656136,0.003446430649,0.5178315043,0,0.1759921908,160.6173584
7.1,-4.127702236,1.807376504,22.21837807,0.003656229474,0.509498477,0,0.1861883402,161.7246055
7.15,-4.065214634,1.877798915,22.01327896,0.003869981004,0.5010124445,0,0.1966754496,162.821227
7.2,-4.003267765,1.947260976,21.81130028,0.004087974513,0.4927296638,0,0.2074413002,163.9074507
7.25,-3.943893671,2.015440464,21.61232948,0.004309552005,0.4846714437,0,0.2184475064,164.9834928
7.3,-3.883713484,2.082709312,21.41633415,0.004535435814,0.4764351547,0,0.2296862751,166.0495553
7.35,-3.822571039,2.149036884,21.22336388,0.004765525222,0.4680532515,0,0.2411586344,167.1058333
7.4,-3.760610819,2.214324236,21.03346443,0.004999530249,0.4595651925,0,0.2528690696,168.1525157
7.45,-3.698256016,2.278593063,20.84667206,0.00523741322,0.4510222673,0,0.2648343146,169.1897842
7.5,-3.635806799,2.341732502,20.66300011,0.00547881619,0.4424661398,0,0.2770149708,170.2178116
7.55,-3.573528051,2.40396142,20.48244667,0.005724164708,0.433926791,0,0.2894185781,171.236762
7.6,-3.511586189,2.465195179,20.3049984,0.005973178065,0.42542395,0,0.3020308018,172.2467908
7.65,-3.450088501,2.525099277,20.13064194,0.006224953307,0.4169696271,0,0.3148213327,173.2480451
7.7,-3.389095545,2.583922625,19.95935059,0.00647992587,0.4085738361,0,0.327780813,174.2406637
7.75,-3.32862258,2.641627789,19.79110336,0.006737919012,0.4002411067,0,0.3409283757,175.2247774
7.8,-3.270322084,2.698226452,19.62585068,0.00699883522,0.3919616044,0,0.3542680144,176.2005087
7.85,-3.210995913,2.753675222,19.46352768,0.007262462446,0.3836949468,0,0.3677649498,177.1679687
7.9,-3.151769876,2.808093071,19.30418587,0.007528905324,0.3755009472,0,0.3814229667,178.1272647
7.95,-3.093197107,2.86152339,19.14780617,0.007798149787,0.3673867583,0,0.3952386677,179.0784985
8,-3.035241365,2.913904667,18.99435616,0.008069882768,0.3593460023,0,0.4092066884,180.021765
8.05,-2.977904081,2.965236664,18.84380722,0.008343950871,0.3513797224,0,0.4233213961,180.9571527
8.1,-2.921236992,3.015194178,18.69613266,0.008619283841,0.3434906006,0,0.4375447035,181.884744
8.15,-2.865216255,3.063817024,18.55129623,0.008895718729,0.3356851041,0,0.4518788159,182.8046165
8.2,-2.809880495,3.111803055,18.40927315,0.009175134371,0.3279727995,0,0.4663851857,183.7168543
8.25,-2.755300283,3.15899539,18.27002525,0.009456950187,0.3203589618,0,0.481032908,184.6216297
8.3,-2.701519728,3.20545125,18.13351822,0.009741198924,0.3128456771,0,0.4958083928,185.5191485
8.35,-2.648569107,3.250937223,17.99971008,0.01002701373,0.3054347932,0,0.5106728077,186.4096051
8.4,-2.596467018,3.295656919,17.86856079,0.01031485262,0.2981289327,0,0.5256251097,187.293183
8.45,-2.545217514,3.339565992,17.7400322,0.01060443685,0.2909319401,0,0.5406651497,188.1700555
8.5,-2.494850636,3.382627249,17.61408234,0.01089548472,0.2838485241,0,0.5557869077,189.0403857
8.55,-2.445369959,3.424824476,17.49066925,0.01118777564,0.2768836021,0,0.5709805489,189.9043262
8.6,-2.396821976,3.465927839,17.36974907,0.0114804129,0.2700425684,0,0.5862431526,190.7620199
8.65,-2.349239111,3.50599432,17.25127602,0.01177332195,0.2633281946,0,0.6015220881,191.6136001
8.7,-2.302630663,3.545337439,17.13520432,0.01206741978,0.2567437589,0,0.6168357134,192.4591906
8.75,-2.257023335,3.583819628,17.02148438,0.01236208728,0.2502916157,0,0.6321658492,193.2989064
8.8,-2.213183641,3.621433496,16.91006088,0.01265713502,0.2439691573,0,0.6475013494,194.1328541
8.85,-2.16975975,3.658182621,16.80085564,0.01295247782,0.237744391,0,0.6628222466,194.9611303
8.9,-2.126986504,3.694022417,16.69386101,0.01324770999,0.2316684425,0,0.6781181693,195.7838248
8.95,-2.085287571,3.728930473,16.58903122,0.01354258635,0.2257414162,0,0.6933826804,196.6010212
9,-2.044658899,3.762838602,16.48631859,0.01383669113,0.219958514,0,0.708604157,197.4128106
9.05,-2.005084991,3.795732021,16.38566589,0.01412978965,0.2143173367,0,0.7237731218,198.219334
9.1,-1.96654439,3.827613115,16.28702354,0.01442171853,0.2088157684,0,0.7388786077,199.0207205
9.15,-1.929021001,3.858385801,16.19034576,0.01471194493,0.2034512311,0,0.7539194226,199.8170898
9.2,-1.892494678,3.888203382,16.09557724,0.0150008581,0.198220104,0,0.7689014077,200.6085534
9.25,-1.857497096,3.916922331,16.00266075,0.01528779966,0.193108201,0,0.7837927341,201.3952146
9.3,-1.822801232,3.944365025,15.91154766,0.01557184374,0.1881055981,0,0.7985475063,202.1771681
9.35,-1.788889527,3.971014738,15.82221508,0.01585467899,0.1832308918,0,0.8131941557,202.9545023
9.4,-1.75584352,3.99678278,15.73462105,0.0161358325,0.1784749627,0,0.8277363777,203.7272988
9.45,-1.723612547,4.021684647,15.64872456,0.01641519603,0.1738283783,0,0.8421713114,204.4956319
9.5,-1.69212985,4.045733452,15.56448746,0.01669267986,0.169282645,0,0.8564847708,205.2595694
9.55,-1.661339998,4.068922043,15.48187256,0.01696809575,0.1648290902,0,0.8706690073,206.0191726
9.6,-1.631171823,4.091154575,15.4008503,0.01724088994,0.1604588181,0,0.8847141266,206.7744966
9.65,-1.601554871,4.112495899,15.3213892,0.01751113466,0.1561628729,0,0.8986170292,207.5255926
9.7,-1.572423697,4.132987499,15.24346638,0.01777884975,0.1519320756,0,0.912386179,208.2725524
9.75,-1.54371047,4.152641773,15.16705799,0.01804390185,0.1477570236,0,0.9260206819,209.0154864
9.8,-1.515835881,4.171507835,15.09213257,0.01830635917,0.1436177939,0,0.939522326,209.7544934
9.85,-1.487722635,4.189629555,15.0186758,0.01856623105,0.1395051777,0,0.952884078,210.4896654
9.9,-1.459749818,4.207060337,14.94669247,0.0188235287,0.1354262382,0,0.9661108255,211.2210899
9.95,-1.431945443,4.223818302,14.87617302,0.01907815072,0.1313702911,0,0.979203701,211.9488491
10,-1.404245377,4.239889145,14.80711269,0.01932983183,0.1273272485,0,0.9921702743,212.67302
10.05,-1.376595378,4.25536871,14.73950577,0.01957881377,0.12328922,0,1.00500989,213.3936746
10.1,-1.348959327,4.270275593,14.67335129,0.01982497955,0.1192530841,0,1.017720699,214.11088
10.15,-1.321300507,4.284671307,14.60865021,0.02006841827,0.1152127087,0,1.030305862,214.8246986
10.2,-1.29358542,4.298613548,14.54540443,0.02030919594,0.111163877,0,1.042768717,215.5351886
10.25,-1.265789032,4.31216526,14.48361683,0.02054741781,0.1071006358,0,1.055111647,216.242404
10.3,-1.23784101,4.325137138,14.42329311,0.02078201554,0.1030156016,0,1.067326665,216.9464323
10.35,-1.209682703,4.337692261,14.36444283,0.02101343233,0.09890270978,0,1.079406261,217.647385
10.4,-1.182071447,4.350247383,14.30706501,0.02124359065,0.09475430846,0,1.091390371,218.3453548
10.45,-1.153725028,4.362715244,14.25114441,0.02147196747,0.09054964036,0,1.103267074,219.0404287
10.5,-1.124697089,4.375097752,14.19672966,0.02169825136,0.08629912138,0,1.115036011,219.732691
10.55,-1.095321655,4.387460232,14.14384556,0.02192254754,0.08200985193,0,1.126703382,220.4222239
10.6,-1.068262696,4.399802685,14.09237289,0.02214501711,0.0776360333,0,1.138278127,221.1091029
10.65,-1.034712672,4.411844254,14.04258347,0.02236339108,0.07326564938,0,1.149676561,221.7934009
10.7,-1.004212379,4.424095631,13.99443531,0.02258002217,0.06890782714,0,1.161018014,222.4751972
10.75,-0.9737258554,4.436242104,13.94787979,0.02279338484,0.06452766061,0,1.172240019,223.1545597
10.8,-0.9431428313,4.448383808,13.90291786,0.02300379245,0.06013095379,0,1.183341742,223.8315516
10.85,-0.9124965668,4.46060133,13.85955429,0.02321147864,0.05572200939,0,1.194325686,224.5062486
10.9,-0.8818236589,4.472930908,13.81779099,0.02341649499,0.05130590498,0,1.205195665,225.1787731
10.95,-0.8511740565,4.485411644,13.77762794,0.02361886474,0.04688850418,0,1.215956688,225.8492236
11,-0.8208978176,4.498076439,13.73904991,0.02381869177,0.04247175902,0,1.226615071,226.5176923
11.05,-0.7903591394,4.510986328,13.70206261,0.02401611686,0.03806786612,0,1.2371701,227.1842672
11.1,-0.7600361705,4.524205685,13.66666222,0.02421135706,0.03369577229,0,1.247629762,227.8490325
11.15,-0.7300232053,4.537774563,13.63283539,0.02440454647,0.02936311066,0,1.257999659,228.5120677
11.2,-0.7003897429,4.551698685,13.60056496,0.02459565454,0.0250789281,0,1.26829052,229.1734472
11.25,-0.6712144613,4.566002369,13.56982803,0.02478475974,0.02085365728,0,1.278500557,229.8332401
11.3,-0.642573297,4.580648422,13.54060078,0.0249716318,0.0166988112,0,1.288617373,230.4915099
11.35,-0.6145548224,4.595631123,13.51285362,0.02515622437,0.01262666844,0,1.298637033,231.1483146
11.4,-0.5891004801,4.610929489,13.48653889,0.02533845737,0.008644500747,0,1.308556437,231.8037486
11.45,-0.5612860322,4.626598835,13.46142197,0.02551867835,0.004615718964,0,1.318359137,232.4579101
11.5,-0.5512391925,4.641885757,13.43754292,0.02569470629,0.0006581217749,0,1.328029513,233.1108724
11.55,-0.5527853966,4.657117367,13.41388416,0.02587002616,0,0,1.337582469,233.762676
11.6,-0.5546061397,4.671810627,13.39019203,0.02604339005,0,0,1.3468014,234.4133231
11.65,-0.5564808846,4.686554909,13.36646175,0.02621828739,0,0,1.355787754,235.0628161
11.7,-0.5582652092,4.700684071,13.34269524,0.02639101831,0,0,1.364567041,235.7111561
11.75,-0.5598973036,4.713929653,13.31889915,0.02655996883,0,0,1.373143435,236.3583392
11.8,-0.5480516553,4.726349354,13.29528904,0.02672456677,0,0.002426239196,1.381498575,237.0043583
11.85,-0.5190498233,4.73845768,13.27281952,0.02688382257,0,0.007700622547,1.389711857,237.6492377
11.9,-0.4848924875,4.750017166,13.25201511,0.02703416831,0,0.0137691265,1.397832155,238.2930793
11.95,-0.4501815736,4.761163235,13.23299789,0.02717558433,0,0.01988372207,1.405750394,238.9359996
12,-0.4166291058,4.772068977,13.21574402,0.02730908189,0,0.02578022331,1.413366318,239.5780863
12.05,-0.3849987984,4.782458305,13.20016956,0.02743324089,0,0.03135430813,1.420576811,240.2194181
12.1,-0.3555422723,4.79236412,13.18616676,0.02754854885,0,0.03657085076,1.427330494,240.8600674
12.15,-0.3282375634,4.801737309,13.17362595,0.02765508033,0,0.04142502323,1.433618903,241.5001006
12.2,-0.3029544055,4.810479641,13.16243935,0.02775261457,0,0.04592459276,1.439456463,242.1395774
12.25,-0.2795543373,4.818581581,13.15250969,0.02784141573,0,0.05008312315,1.444862127,242.7785486
12.3,-0.2579213977,4.826129913,13.14374161,0.02792231687,0,0.05391779542,1.449837446,243.4170545
12.35,-0.237835899,4.832208157,13.13604927,0.02799046221,0,0.05744669214,1.454061389,244.0551394
12.4,-0.2193469256,4.837788105,13.12935066,0.02805134106,0,0.06068668887,1.457720637,244.6928903
12.45,-0.2024955451,4.843803883,13.12356091,0.02811101725,0,0.06366118044,1.461200118,245.3303558
12.5,-0.1870956868,4.849656582,13.11859798,0.02816633755,0,0.06639119238,1.464479089,245.9675728
12.55,-0.1729633063,4.855010033,13.11439514,0.02821559635,0,0.06889573485,1.46743691,246.6045698
12.6,-0.1599210799,4.859672546,13.11088943,0.02825790661,0,0.07119801641,1.469984531,247.2413663
12.65,-0.1477683038,4.863348484,13.10803032,0.02829176823,0,0.07332679629,1.472047806,247.8779734
12.7,-0.1362921596,4.865796089,13.10577583,0.02831591957,0,0.07531566918,1.473582625,248.5143926
12.75,-0.1252710819,4.866900444,13.10409355,0.02832980515,0,0.07720229775,1.474562645,249.1506167
12.8,-0.1144709438,4.866632938,13.1029644,0.02833332622,0,0.07902745903,1.474971175,249.7866509
12.85,-0.1036492512,4.864990234,13.10237885,0.02832650217,0,0.08083301783,1.47479701,250.4225435
12.9,-0.0925770998,4.861958981,13.1023407,0.02830923827,0,0.08265756071,1.474034548,251.0583037
12.95,-0.08115039766,4.857488632,13.1028614,0.02828119919,0,0.0845175758,1.472683787,251.6939325
13,-0.06919869781,4.851558685,13.10396004,0.02824218732,0,0.08644295484,1.470756292,252.3294247
13.05,-0.05653581768,4.844142437,13.1056633,0.02819194839,0,0.08846650273,1.468258023,252.9647682
13.1,-0.04230422154,4.83526516,13.10801983,0.02813044357,0,0.09074070305,1.465195537,253.5999443
13.15,-0.02546795271,4.824986458,13.11113167,0.0280576014,0,0.09344117343,1.461583853,254.2349289
13.2,-0.005499414634,4.813384533,13.11514187,0.02797332713,0,0.09665647149,1.457439184,254.8784608
