time,ax,ay,vx,curv,brake,gas,steer,s
1.35,1.971442819,-0.0006492685061,15.79792309,-2.596920624e-06,0.0,0.3999446929,-0.0001470428106,23.60670594
1.4,1.975847125,-0.0007149317535,15.8966074,-2.824548136e-06,0.0,0.4008038342,-0.00016000295,24.39922971
1.45,1.979515195,-0.0007823290653,15.99549389,-3.0530715e-06,0.0,0.4015383422,-0.0001730452495,25.1966921
1.5,1.982569456,-0.0008515332593,16.09454727,-3.2826871e-06,0.0,0.4021695554,-0.0001861680212,25.99910203
1.55,1.985112309,-0.0009225695394,16.19374084,-3.513399475e-06,0.0,0.4027150869,-0.0001993679325,26.80646718
1.6,1.987228632,-0.0009954308625,16.29304886,-3.74509092e-06,0.0,0.4031893313,-0.0002126409527,27.61879415
1.65,1.988988519,-0.001070096856,16.39245605,-3.977598172e-06,0.0,0.4036041498,-0.0002259822795,28.43608861
1.7,1.990450025,-0.001146547147,16.49194145,-4.210765765e-06,0.0,0.4039692283,-0.0002393863833,29.25835526
1.75,1.991661787,-0.001224764041,16.59149551,-4.44445544e-06,0.0,0.4042928815,-0.0002528465702,30.08559798
1.8,1.992665172,-0.001304728328,16.69110298,-4.678530499e-06,0.0,0.4045820534,-0.000266354531,30.91781986
1.85,1.993495107,-0.0013864137,16.79075813,-4.912834921e-06,0.0,0.4048426747,-0.0002798999776,31.75502339
1.9,1.994181633,-0.001469781622,16.89045143,-5.147179005e-06,0.0,0.4050797522,-0.0002934703953,32.59721058
1.95,1.994749665,-0.001554779476,16.99017334,-5.381331907e-06,0.0,0.405297488,-0.0003070509119,33.44438307
2.0,1.995219588,-0.00164133904,17.08992386,-5.615020888e-06,0.0,0.4054992795,-0.0003206239489,34.29654227
2.05,1.995609879,-0.001729376032,17.18969536,-5.847930501e-06,0.0,0.4056879878,-0.0003341691336,35.15368936
2.1,1.995929599,-0.001820674282,17.28948402,-6.085873008e-06,0.0,0.4058659077,-0.000347649242,36.01582535
2.15,1.996194482,-0.001911564614,17.38928604,-6.31703517e-06,0.0,0.406035006,-0.0003610722488,36.88295112
2.2,1.996412158,-0.002001029439,17.48910141,-6.53762105e-06,0.0,0.4061967731,-0.0003743046836,37.75506736
2.25,1.996589422,-0.002092397539,17.58892632,-6.758878045e-06,0.0,0.4063525498,-0.0003874590329,38.63217465
2.3,1.9967345,-0.002185661579,17.68876076,-6.980824337e-06,0.0,0.4065035582,-0.0004004618386,39.51427343
2.35,1.99685204,-0.002280087676,17.78860092,-7.2010977e-06,0.0,0.4066507518,-0.0004132385657,40.40136406
2.4,1.996947289,-0.0023748409,17.8884449,-7.417098437e-06,0.0,0.4067949057,-0.0004257245746,41.29344683
2.45,1.997024179,-0.002469271189,17.9882946,-7.626902693e-06,0.0,0.4069366157,-0.0004378639569,42.19052198
2.5,1.99708581,-0.002562950598,18.08814812,-7.829357975e-06,0.0,0.4070764482,-0.0004496032197,43.09258971
2.55,1.997134686,-0.002655578079,18.18800354,-8.023752283e-06,0.0,0.4072147906,-0.0004608843883,43.99965017
2.6,1.997172832,-0.002746853745,18.28786087,-8.20942018e-06,0.0,0.4073520303,-0.000471641164,44.9117035
2.65,1.997202158,-0.002836396685,18.38772011,-8.385490701e-06,0.0,0.4074884951,-0.0004817977315,45.82874977
2.7,1.997224092,-0.002923717024,18.48758125,-8.550814482e-06,0.0,0.4076244533,-0.0004912698641,46.75078907
2.75,1.997239828,-0.003008220578,18.5874424,-8.703991489e-06,0.0,0.4077600837,-0.0004999652738,47.67782145
2.8,1.990281343,-0.003089266364,18.68722725,-8.843614105e-06,0.0,0.4065721631,-0.0005077860551,48.6098459
2.85,1.95556426,-0.003163965419,18.78601646,-8.962901204e-06,0.0,0.4005615115,-0.0005145117175,49.5468335
2.9,1.894303322,-0.003235561308,18.8823967,-9.072416959e-06,0.0,0.390063256,-0.000519948313,50.48868197
2.95,1.812528729,-0.003301869379,18.97517586,-9.168597965e-06,0.0,0.3761573136,-0.0005238131271,51.4352247
3.0,1.716266036,-0.003359442577,19.06347847,-9.242653355e-06,0.0,0.3598770499,-0.0005258230376,52.3862545
3.05,1.610589385,-0.003409661818,19.14671135,-9.296346337e-06,0.0,0.3420556784,-0.0005260955077,53.34153898
3.1,1.499495268,-0.003448001342,19.2245121,-9.329045954e-06,0.0,0.3233148158,-0.0005248708185,54.30082764
3.15,1.385771155,-0.00347503298,19.29668617,-9.332350689e-06,0.0,0.3040954173,-0.0005217295256,55.26385511
3.2,1.271247625,-0.003495678073,19.36314774,-9.323471963e-06,0.0,0.2847099602,-0.0005172854289,56.23034406
3.25,1.158066034,-0.00349602499,19.42390823,-9.267466249e-06,0.0,0.2655239403,-0.0005105960881,57.20000978
3.3,1.047109723,-0.003483084729,19.47906303,-9.181487139e-06,0.0,0.2467073947,-0.0005017608637,58.17256774
3.35,0.9385257363,-0.003454264486,19.52872658,-9.059828294e-06,0.0,0.2283053696,-0.0004906415707,59.14773877
3.4,0.8325588107,-0.003409536788,19.57302094,-8.902902932e-06,0.0,0.2103560716,-0.0004779735755,60.12525103
3.45,0.7293455601,-0.003346294863,19.61208344,-8.7039968e-06,0.0,0.1928827316,-0.0004622733977,61.10484089
3.5,0.6290184259,-0.003267515451,19.64605522,-8.472316228e-06,0.0,0.1758981049,-0.0004446783569,62.08625253
3.55,0.5316556096,-0.003167288844,19.67508507,-8.187724118e-06,0.0,0.1594068259,-0.0004240503768,63.06923712
3.6,0.4372893572,-0.003046377096,19.69931793,-7.856980205e-06,0.0,0.1434071511,-0.0004008875694,64.05355225
3.65,0.3459005058,-0.002904161345,19.71890831,-7.476673941e-06,0.0,0.1278994977,-0.0003750185424,65.03896178
3.7,0.2574596405,-0.002739600372,19.73400116,-7.043758657e-06,0.0,0.1128841788,-0.0003463254252,66.02523629
3.75,0.17187123,-0.002552195452,19.74474335,-6.556513893e-06,0.0,0.09835113585,-0.0003147112729,67.0121537
3.8,0.09296924621,-0.002341555431,19.75133133,-6.01335039e-06,0.0,0.08502054214,-0.0002800950315,67.99950049
3.85,0.02832392789,-0.002110568807,19.7543087,-5.420827996e-06,0.0,0.07415495068,-0.0002427874424,68.98708437
3.9,-0.02289724723,-0.001848014421,19.75439835,-4.7493487e-06,0.0,0.06555262208,-0.0002016333165,69.97475082
3.95,-0.06362784654,-0.001561605721,19.75219917,-4.017682767e-06,0.0,0.05868926644,-0.0001572212641,70.96237762
4.0,-0.09622145444,-0.001247943961,19.74817848,-3.216503254e-06,0.0,0.05316483229,-0.0001092028324,71.94986396
4.05,-0.1224716306,-0.0009060231969,19.74269485,-2.342580087e-06,0.0,0.0486917384,-5.738005348e-05,72.9371247
4.1,-0.1438114941,-0.0005352094886,19.73602486,-1.393729583e-06,0.0,0.04504779726,-1.566158858e-06,73.92408851
4.15,-0.1612816006,-0.0001347587968,19.72838783,-3.675477662e-07,0.0,0.04207133129,5.841834354e-05,74.91069716
4.2,-0.1756180972,0.0002962520521,19.71995544,7.388030435e-07,0.0,0.03964053094,0.000122743877,75.89690448
4.25,-0.1872557253,0.0007588280714,19.71087265,1.928351663e-06,0.0,0.03768324852,0.0001915726752,76.88267445
4.3,-0.2002279013,0.001253958442,19.70122337,3.204089866e-06,0.0,0.03541595489,0.0002650618262,77.86797844
4.35,-0.2235453129,0.001782181556,19.69069099,4.568058649e-06,0.0,0.03132805601,0.0003432731319,78.85277996
4.4,-0.2478328496,0.002343275817,19.67876625,6.020684707e-06,0.0,0.02492064424,0.0004260828428,79.83701349
4.45,-0.3112799525,0.002937464742,19.66491699,7.56384249e-06,0.0,0.0160876736,0.0005134253879,80.82060007
4.5,-0.3703504205,0.003590391716,19.64792061,9.270898508e-06,0.0,0.005987618119,0.000604512461,81.80338367
4.55,-0.4085015357,0.004255781882,19.62805557,1.101189555e-05,0.0,0.0,0.0006991819828,82.78521823
4.6,-0.4095987678,0.004920083098,19.60757065,1.276061831e-05,0.0,0.0,0.0007977039786,83.76604346
4.65,-0.4095718861,0.005627551582,19.58707809,1.463088395e-05,0.0,0.0,0.0009025983745,84.74588274
4.7,-0.408493042,0.006378811784,19.56663513,1.661956902e-05,0.0,0.0,0.001013637055,85.72473449
4.75,-0.4074562788,0.00716623012,19.5462513,1.87149817e-05,0.0,0.0,0.001130046207,86.7025792
4.8,-0.4069718421,0.00796674192,19.52589798,2.084932279e-05,0.0,0.0,0.00125015073,87.67940007
4.85,-0.4069670737,0.008835069835,19.50555038,2.317144192e-05,0.0,0.0,0.001376745407,88.65519172
4.9,-0.4071353674,0.009742728435,19.48519516,2.560830394e-05,0.0,0.0,0.001508632791,89.62995724
4.95,-0.4073280096,0.01068935636,19.46482849,2.815933847e-05,0.0,0.0,0.001644047559,90.60370307
5.0,-0.4073256552,0.01165560167,19.44445992,3.077293041e-05,0.0,0.0,0.001784602413,91.57643487
5.05,-0.4070654809,0.01265145186,19.42410088,3.347357097e-05,0.0,0.0,0.001931045786,92.5481544
5.1,-0.4066590071,0.01366587635,19.40376091,3.623660006e-05,0.0,0.0,0.002082620747,93.51885926
5.15,-0.4063303471,0.01473665982,19.38343811,3.916079651e-05,0.0,0.0,0.002241448266,94.488546
5.2,-0.4061401784,0.01582618803,19.36312675,4.214758782e-05,0.0,0.0,0.002406438114,95.45721338
5.25,-0.4060383439,0.01694267616,19.34282112,4.521778323e-05,0.0,0.0,0.002577836858,96.42486257
5.3,-0.4059351087,0.01813102327,19.32252121,4.849042911e-05,0.003416063963,0.0,0.002757499926,97.39149569
5.35,-0.4905034304,0.0193816293,19.30086327,5.195582452e-05,0.03643929958,0.0,0.002941979794,98.3570885
5.4,-0.7820751667,0.02064136043,19.26962852,5.551482747e-05,0.08293177933,0.0,0.003125989111,99.32133895
5.45,-1.097809076,0.02184395492,19.22255516,5.904120506e-05,0.1234087124,0.0,0.003297163639,100.2834949
5.5,-1.368670225,0.02302866615,19.16068268,6.264114436e-05,0.1559681892,0.0,0.003459434491,101.2427919
5.55,-1.584051132,0.02419413812,19.08669472,6.63320988e-05,0.1818245649,0.0,0.003626007587,102.1986384
5.6,-1.754287124,0.02538704127,19.0030365,7.021599561e-05,0.2020874172,0.0,0.003797036596,103.1505731
5.65,-1.886410952,0.0265880581,18.91191483,7.424579992e-05,0.2179055959,0.0,0.003973461222,104.0982022
5.7,-1.98558116,0.02777442336,18.814991,7.83666294e-05,0.230042845,0.0,0.004154838156,105.0411801
5.75,-2.059720039,0.02889883891,18.71379662,8.242899065e-05,0.2394268662,0.0,0.004333679564,105.979226
5.8,-2.117027998,0.02997054532,18.60931778,8.64538291e-05,0.2464476824,0.0,0.00450876588,106.912134
5.85,-2.159912586,0.0310119167,18.5023365,9.049659319e-05,0.2514623404,0.0,0.004683396779,107.8397563
5.9,-2.19073391,0.03200319037,18.39351845,9.450395633e-05,0.2548569739,0.0,0.004853960592,108.7619915
5.95,-2.21229291,0.03290177509,18.28339577,9.833927831e-05,0.2569637299,0.0,0.005019921344,109.6787706
6.0,-2.22489357,0.0336496979,18.17243958,0.0001018815911,0.2581151724,0.0,0.005174898077,110.5900428
6.05,-2.23127079,0.03435918316,18.06102371,0.0001052544386,0.2585884333,0.0,0.005322726443,111.4957701
6.1,-2.233539581,0.0349351801,17.94939613,0.0001083598856,0.2585428655,0.0,0.00546259759,112.3959246
6.15,-2.233474493,0.03543319181,17.83771896,0.000111290003,0.2582866549,0.0,0.005593369249,113.2904918
6.2,-2.231882334,0.03585635498,17.72607231,0.0001140869686,0.2578420043,0.0,0.005714091472,114.1794695
6.25,-2.227009058,0.03621325642,17.61458206,0.000116649092,0.2570355237,0.0,0.005824344233,115.0628653
6.3,-2.219648361,0.03647973388,17.5034008,0.0001190117756,0.2559674978,0.0,0.005922240671,115.940696
6.35,-2.210617781,0.03666322306,17.39263535,0.0001211449124,0.2547422051,0.0,0.006005728152,116.812984
6.4,-2.200588226,0.03673514351,17.28235054,0.0001229450114,0.2534456551,0.0,0.006073017139,117.6797527
6.45,-2.19020319,0.03666787967,17.17258263,0.0001243034822,0.2521411479,0.0,0.006121444516,118.5410241
6.5,-2.180005789,0.03646491468,17.0633297,0.0001252127134,0.2508770227,0.0,0.006149332039,119.39682
6.55,-2.170211315,0.03612992913,16.95457458,0.0001256684689,0.2496598661,0.0,0.006154240109,120.2471629
6.6,-2.161010981,0.03566035628,16.8462944,0.0001256452209,0.2484837621,0.0,0.006133936811,121.092077
6.65,-2.151986122,0.03506105766,16.73846626,0.0001251404406,0.247343272,0.0,0.0060859886,121.9315866
6.7,-2.143208027,0.03428865224,16.63108444,0.0001239834757,0.2462562919,0.0,0.006006853655,122.7657156
6.75,-2.13478446,0.03334003314,16.52413368,0.0001221328683,0.2452268302,0.0,0.00589537248,123.594487
6.8,-2.126751661,0.03223025054,16.41759682,0.0001196197357,0.2442545146,0.0,0.005748410244,124.4179219
6.85,-2.119127035,0.03093797155,16.31144905,0.0001163407669,0.2433366627,0.0,0.005562060513,125.23604
6.9,-2.111902475,0.02944563888,16.20567322,0.0001121992195,0.2424692959,0.0,0.005333345849,126.0488596
6.95,-2.105048418,0.02775052749,16.10025024,0.0001071529722,0.2416485101,0.0,0.005059127696,126.8563985
7.0,-2.098535776,0.02583094314,15.9951601,0.0001010838692,0.2408709526,0.0,0.00473545678,127.6586739
7.05,-2.092331648,0.02367358096,15.89038849,9.389955446e-05,0.2401335388,0.0,0.004359452985,128.4557023
7.1,-2.086407423,0.02127691917,15.78591919,8.555163209e-05,0.2394332439,0.0,0.003927656915,129.2474994
7.15,-2.080738068,0.01864077523,15.68173981,7.599602241e-05,0.2387664616,0.0,0.003436049912,130.0340802
7.2,-2.075297356,0.01575824805,15.5778389,6.516013744e-05,0.2381284982,0.0,0.002880129963,130.8154589
7.25,-2.070051432,0.01261498686,15.47420406,5.293635902e-05,0.2375133485,0.0,0.002255330328,131.5916489
7.3,-2.064955235,0.00919225812,15.37082863,3.919352095e-05,0.236913681,0.0,0.001556952251,132.3626634
7.35,-2.059949875,0.005476539023,15.26770496,2.381644229e-05,0.2363207042,0.0,0.0007808412192,133.1285153
7.4,-2.054966688,0.001458474901,15.16483021,6.701837512e-06,0.2357251197,0.0,-7.733673556e-05,133.8892171
7.45,-2.049955368,-0.002868926618,15.06220531,-1.224613572e-05,0.2351210862,0.0,-0.001022308017,134.6447816
7.5,-2.044842958,-0.007505047601,14.95983315,-3.309417246e-05,0.2344953567,0.0,-0.002058550715,135.3952215
7.55,-2.039510965,-0.01245908719,14.85772133,-5.595365692e-05,0.2338296473,0.0,-0.003191982163,136.1405496
7.6,-2.033814907,-0.01776076481,14.75588512,-8.103539565e-05,0.2331018746,0.0,-0.004432892427,136.8807794
7.65,-2.027583122,-0.02342442423,14.65434551,-0.0001084905818,0.2322865278,0.0,-0.005788792856,137.6159253
7.7,-2.020616531,-0.02946467884,14.55313492,-0.0001384772673,0.2313550562,0.0,-0.007265838329,138.3460033
7.75,-2.012695312,-0.03588954359,14.4522953,-0.0001711274022,0.2302765399,0.0,-0.008868761361,139.0710311
7.8,-2.00358367,-0.04270132259,14.35188007,-0.0002065503982,0.229018718,0.0,-0.01060180273,139.7910288
7.85,-1.993044496,-0.04989753664,14.25195503,-0.0002448342578,0.2275505811,0.0,-0.01246928331,140.5060197
7.9,-1.980858207,-0.05747298524,14.15259647,-0.0002860529148,0.2258445621,0.0,-0.0144753186,141.2160305
7.95,-1.966853619,-0.06541977078,14.05389214,-0.0003302672604,0.2238812,0.0,-0.01662304811,141.921092
8.0,-1.950892568,-0.07368201762,13.95593548,-0.0003772954955,0.2216430008,0.0,-0.01890360378,142.6212396
8.05,-1.932841659,-0.08224034309,13.85882854,-0.0004271114202,0.2191118896,0.0,-0.02131360397,143.3165135
8.1,-1.912576795,-0.091094926,13.76267815,-0.0004798004273,0.216271624,0.0,-0.02385774627,144.0069589
8.15,-1.889993906,-0.1002283245,13.66759872,-0.0005353447401,0.2131094635,0.0,-0.02653867193,144.6926267
8.2,-1.865015149,-0.1096331626,13.57370758,-0.0005937745202,0.2096159011,0.0,-0.02935799025,145.3735735
8.25,-1.837592602,-0.119304575,13.48112488,-0.0006551256778,0.2057857811,0.0,-0.03231778741,146.0498618
8.3,-1.807694912,-0.1292406917,13.3899765,-0.0007194450432,0.2016159743,0.0,-0.03541965783,146.7215602
8.35,-1.775341988,-0.1394347996,13.30038357,-0.0007867506078,0.1971085817,0.0,-0.03866367415,147.3887435
8.4,-1.741132021,-0.1498797536,13.21244907,-0.0008570435692,0.1922588646,0.0,-0.04205204546,148.0514919
8.45,-1.703939557,-0.1605662704,13.12630367,-0.0009303057852,0.1870754361,0.0,-0.04558560997,148.7098912
8.5,-1.664374113,-0.1714966744,13.04207993,-0.00100657415,0.1815801561,0.0,-0.04926693812,149.3640342
8.55,-1.622647524,-0.1826675832,12.95988846,-0.001085846018,0.1757960469,0.0,-0.05309768766,150.0140184
8.6,-1.578956008,-0.1940845102,12.87983322,-0.001168161544,0.1697499156,0.0,-0.05707926676,150.659687
8.65,-1.53353548,-0.2057505995,12.80200863,-0.001253545105,0.1634762734,0.0,-0.06121301651,151.3010168
8.7,-1.486712575,-0.2176428139,12.72649097,-0.001341844836,0.1570242941,0.0,-0.06549800187,151.9381443
8.75,-1.438927531,-0.229807809,12.65334225,-0.001433335664,0.1504580677,0.0,-0.06993737072,152.5712089
8.8,-1.391094208,-0.2422364205,12.58259487,-0.00152795347,0.1438372433,0.0,-0.07453296334,153.2003509
8.85,-1.342990994,-0.2549314499,12.5142374,-0.001625708903,0.1372017413,0.0,-0.07928466052,153.8257101
8.9,-1.294855118,-0.267896086,12.44829369,-0.001726595029,0.1306343824,0.0,-0.08419255167,154.447426
8.95,-1.247538805,-0.2811343968,12.38473988,-0.001830623208,0.1241994351,0.0,-0.08925708383,155.0656374
9.0,-1.201310992,-0.2946426868,12.32352829,-0.001937753975,0.1179208085,0.0,-0.09447748959,155.6804799
9.05,-1.156329513,-0.3084142208,12.2645998,-0.002047927869,0.1118175685,0.0,-0.09985273331,156.292086
9.1,-1.112715125,-0.3224477172,12.2078886,-0.002161116062,0.1059046909,0.0,-0.1053819582,156.9005837
9.15,-1.070552826,-0.3367511928,12.15332603,-0.002277356708,0.1001924872,0.0,-0.1110637262,157.5060974
9.2,-1.030585051,-0.351318866,12.10083199,-0.002396593771,0.09468532354,0.0,-0.116896309,158.108747
9.25,-0.9919378757,-0.366117835,12.0502882,-0.002518629946,0.08934377879,0.0,-0.1228776798,158.708646
9.3,-0.9541192651,-0.3810405731,12.00166512,-0.002642631641,0.08421602845,0.0,-0.1290070117,159.3059045
9.35,-0.9177960753,-0.3963493109,11.9549017,-0.002770397175,0.07931063324,0.0,-0.1352911741,159.9006296
9.4,-0.8830233216,-0.4120048285,11.90991974,-0.002901679172,0.07461904734,0.0,-0.1417200565,160.4929237
9.45,-0.8497735858,-0.4279294014,11.866642,-0.003035925841,0.07013317198,0.0,-0.1482876092,161.0828839
9.5,-0.8180050254,-0.4440636337,11.82499599,-0.003172694704,0.06584496796,0.0,-0.1549893916,161.6706028
9.55,-0.787661612,-0.4603830874,11.78490639,-0.003311784676,0.06174625456,0.0,-0.1618226022,162.2561688
9.6,-0.7586808205,-0.4768847227,11.74630451,-0.003453147948,0.05782910809,0.0,-0.1687850058,162.8396665
9.65,-0.7309981585,-0.4935756028,11.70912552,-0.003596812198,0.05408604443,0.0,-0.175874427,163.4211766
9.7,-0.7045537829,-0.5104576349,11.67330551,-0.003742773905,0.05050987378,0.0,-0.183087945,164.0007757
9.75,-0.6793084145,-0.5275081396,11.63878441,-0.003890838236,0.04709341377,0.0,-0.1904188246,164.5785367
9.8,-0.655567348,-0.5447713733,11.60549068,-0.004041325015,0.04381853715,0.0,-0.1978649497,165.1545283
9.85,-0.6324980259,-0.5622242093,11.57337666,-0.004194044106,0.04068358243,0.0,-0.2054216266,165.7288155
9.9,-0.6104108095,-0.5798668861,11.54239845,-0.004348971475,0.03769060224,0.0,-0.2130856067,166.3014605
9.95,-0.5893173218,-0.5976842046,11.51250839,-0.004505977557,0.03483133763,0.0,-0.220852524,166.8725227
10.0,-0.5691722035,-0.6156580448,11.48365688,-0.004664906444,0.03209778666,0.0,-0.2287182957,167.4420583
10.05,-0.549924016,-0.6337738037,11.45579815,-0.004825627827,0.02948295511,0.0,-0.2366790622,168.0101206
10.1,-0.5315254331,-0.6520134807,11.42888927,-0.004987984317,0.02698042803,0.0,-0.2447318137,168.5767597
10.15,-0.5139315724,-0.6703802943,11.40288925,-0.005151976283,0.02458418347,0.0,-0.2528740168,169.1420234
10.2,-0.4971003532,-0.6888672709,11.37775993,-0.005317532769,0.02228854038,0.0,-0.2611010373,169.7059564
10.25,-0.4809922874,-0.7074741125,11.35346222,-0.00548463051,0.02008815296,0.0,-0.2694097161,170.2686011
10.3,-0.4655694962,-0.7261970043,11.32996464,-0.005653219853,0.01797802188,0.0,-0.2777965963,170.8299977
10.35,-0.4507999718,-0.7450385094,11.30723095,-0.005823305728,0.01595347188,0.0,-0.2862586379,171.3901837
10.4,-0.4366485476,-0.7639836669,11.28523159,-0.005994754806,0.01401015278,0.0,-0.2947923839,171.9491946
10.45,-0.4230855703,-0.7830055952,11.263937,-0.006167334887,0.01214424334,0.0,-0.3033932447,172.5070637
10.5,-0.4100848734,-0.8021057248,11.2433176,-0.006341035438,0.01035216358,0.0,-0.3120579123,173.0638222
10.55,-0.3992069066,-0.8212820292,11.22331429,-0.00651586033,0.008607464842,0.0,-0.3207822442,173.6194984
10.6,-0.3887829781,-0.8405221701,11.20384884,-0.006691761092,0.00686062593,0.0,-0.3295593262,174.1741156
10.65,-0.3784782588,-0.8598226905,11.18491364,-0.006868679255,0.005132207181,0.0,-0.3383845687,174.7276949
10.7,-0.364647001,-0.8791893721,11.16674519,-0.007046305699,0.003627683735,0.0,-0.3472596407,175.2802659
10.75,-0.3642551005,-0.898511827,11.14881897,-0.007224420448,0.002004726324,0.0,-0.3561861515,175.8318471
10.8,-0.3646073639,-0.9178001881,11.13088989,-0.007403363607,0.0001546335843,0.0,-0.365133822,176.3824314
10.85,-0.3650595248,-0.9370490909,11.11295414,-0.007583106705,0.0,0.0,-0.374099344,176.9320101
10.9,-0.3655469716,-0.9561807513,11.0950079,-0.007763049193,0.0,0.0,-0.3830800653,177.4805764
10.95,-0.3660166264,-0.9751483798,11.07705402,-0.007942794234,0.0,0.0,-0.3920764625,178.0281238
11.0,-0.3664503098,-0.9939682484,11.05909252,-0.008122461565,0.0,0.0,-0.4010882676,178.5746441
11.05,-0.3668624759,-1.012684703,11.0411272,-0.008302407439,0.0,0.0,-0.4101122618,179.1201277
11.1,-0.3672797084,-1.031328797,11.02315807,-0.008482891545,0.0,0.0,-0.4191423059,179.6645633
11.15,-0.3677212894,-1.049893379,11.00518322,-0.008663865651,0.0,0.0,-0.4281710684,180.2079388
11.2,-0.368190527,-1.068335176,10.98720264,-0.008844979913,0.0,0.0,-0.4371919632,180.750242
11.25,-0.3686780334,-1.086597204,10.96921539,-0.009025760207,0.0,0.0,-0.446200639,181.29146
11.3,-0.369170934,-1.104635596,10.95122147,-0.009205831954,0.0,0.0,-0.4551948309,181.8315799
11.35,-0.3696607351,-1.122436404,10.93322086,-0.009385063549,0.0,0.0,-0.464173615,182.3705881
11.4,-0.3701464832,-1.1400069,10.91521358,-0.009563505789,0.0,0.0,-0.4731355309,182.9084703
11.45,-0.3706329763,-1.157360673,10.89720058,-0.009741249812,0.0,0.0,-0.4820756912,183.4452146
11.5,-0.3711258769,-1.174559236,10.87918186,-0.009918816861,0.0,0.0,-0.4909937084,183.9808288
11.55,-0.3716282845,-1.191579819,10.86115742,-0.01009600847,0.0,0.0,-0.4998891056,184.5153276
11.6,-0.3672257066,-1.208450675,10.84318829,-0.01027294665,0.0,0.000887044589,-0.5087576509,185.0487256
11.65,-0.3485956788,-1.225232959,10.82582283,-0.01044909999,0.0,0.004216710571,-0.5176084638,185.5810538
11.7,-0.3244845271,-1.241962314,10.80957699,-0.01062370706,0.0,0.008433435112,-0.5264642239,186.1123763
11.75,-0.2993536294,-1.258645535,10.79459667,-0.01079634071,0.0,0.0127749322,-0.5353312492,186.6427657
11.8,-0.2752174139,-1.275657654,10.78087616,-0.01097014554,0.0,0.016933484,-0.5442059636,187.17229
11.85,-0.252986908,-1.29284215,10.76833916,-0.01114386235,0.0,0.02077815309,-0.5530701876,187.7010117
11.9,-0.2330160886,-1.310148954,10.7568779,-0.0113171473,0.0,0.02426134795,-0.5619071126,188.2289884
