time,ax,ay,vx,curv,brake,gas,steer,s
3.35,2.520504713,-0.002142761135,22.50330353,-4.246775194e-06,0.0,0.8657510877,-0.0001827672531,63.66211286
3.4,2.50408411,-0.001748085604,22.62892151,-3.431008932e-06,0.0,0.889773488,-0.0001229040645,64.79059336
3.45,2.487873554,-0.001295206486,22.75372696,-2.520884625e-06,0.0,0.9145571589,-5.625627455e-05,65.9253339
3.5,2.471771717,-0.0007791456883,22.87772369,-1.509933186e-06,0.0,0.9397684336,1.760417217e-05,67.06629395
3.55,2.456084728,-0.0001946393168,23.00092316,-3.916118472e-07,0.0,0.9653955698,9.915739793e-05,68.21343315
3.6,2.440655231,0.0004630852782,23.12334824,8.40220188e-07,0.0,0.9914942384,0.0001886897517,69.36671216
3.65,2.425318956,0.001200078987,23.24500275,2.192674244e-06,0.0,1.0,0.0002868380107,70.52609233
3.7,2.410293579,0.002021563938,23.36589432,3.671788322e-06,0.0,0.9917377234,0.0003939947637,71.69153525
3.75,2.395577908,0.002933195792,23.48604774,5.28398313e-06,0.0,0.9843366742,0.0005105944583,72.86300343
3.8,2.380950451,0.003940930124,23.60546494,7.035949795e-06,0.0,0.9712272286,0.0006370422198,74.04046015
3.85,2.366508007,0.005066186655,23.72415543,8.959963696e-06,0.0,0.9479174614,0.000773469219,75.22386887
3.9,2.352445841,0.006299238652,23.84213257,1.103964882e-05,0.0,0.9145031571,0.0009185521631,76.41319378
3.95,2.338482141,0.007604728453,23.95941162,1.320263362e-05,0.0,0.8712678552,0.001074593398,77.60840002
4.0,2.32461381,0.009023906663,24.07599449,1.551947175e-05,0.0,0.8172953725,0.001241673483,78.80945263
4.05,2.311189175,0.01057491452,24.19189262,1.801713086e-05,0.0,0.7523366809,0.001420083572,80.01631668
4.1,2.29786253,0.01226147823,24.30712318,2.069717798e-05,0.0,0.6763857603,0.001609605504,81.22895823
4.15,2.284602404,0.01407996099,24.42168999,2.354858609e-05,0.0,0.5894708633,0.001809857436,82.44734374
4.2,2.271606207,0.01602741703,24.53559685,2.656169559e-05,0.0,0.4916114807,0.002020730637,83.67144004
4.25,1.853904605,0.0181171298,24.64212227,2.976465111e-05,0.0,0.3877432644,0.002241636859,84.90110523
4.3,1.371528983,0.0202207379,24.72263718,3.301508912e-05,0.0,0.3060335219,0.00244256435,86.13519899
4.35,0.9741755128,0.02240835316,24.78097534,3.642396016e-05,0.0,0.2398896217,0.002618324244,87.37244383
4.4,0.6551175117,0.02467988059,24.82137299,3.997994254e-05,0.0,0.1873048842,0.002792230342,88.61199033
4.45,0.3993628025,0.02707960457,24.84744453,4.378199633e-05,0.0,0.1450573504,0.002978248522,89.85323134
4.5,0.1945604235,0.02957608923,24.86209488,4.776291931e-05,0.0,0.1107070744,0.003179607447,91.09564684
4.55,0.02949797735,0.03197883815,24.86759758,5.186761322e-05,0.0,0.08246738464,0.003402793314,92.33873515
4.6,-0.1047378108,0.03473479673,24.86567879,5.609082306e-05,0.0,0.05910888687,0.003633966902,93.58201408
4.65,-0.2162463218,0.03731315956,24.85762024,6.029877322e-05,0.0,0.03984840214,0.003864226863,94.82505738
4.7,-0.2939104736,0.03986763954,24.84449196,6.450239346e-05,0.0,0.02411014959,0.00408644136,96.06753583
4.75,-0.3868647814,0.0424983725,24.82718849,6.885492035e-05,0.0,0.01112765167,0.004307921976,97.3092242
4.8,-0.454041183,0.04515817016,24.80618668,7.329374462e-05,0.0,0.0,0.004519255832,98.54993495
4.85,-0.4589482844,0.04819494486,24.78323746,7.835989334e-05,0.0,0.0,0.00473768916,99.78955894
4.9,-0.4596042037,0.05064089224,24.76024628,8.251918769e-05,0.0,0.0,0.004917326383,101.0281041
4.95,-0.4579947889,0.05278531089,24.73731804,8.618226151e-05,0.0,0.0,0.005125402007,102.2655714
5.0,-0.4558073878,0.05490808189,24.71450806,8.981304763e-05,0.0,0.0,0.005327337421,103.5019262
5.05,-0.4544850886,0.0569624193,24.69177437,9.335708616e-05,0.0,0.0,0.005513605196,104.7371313
5.1,-0.4542698562,0.05909367278,24.66906166,9.702004432e-05,0.0,0.0,0.005690849386,105.9711708
5.15,-0.4546148479,0.06127762049,24.64632988,0.00010079658,0.0,0.0,0.005836178083,107.2040501
5.2,-0.455064714,0.06336937845,24.62357521,0.0001044415766,0.0,0.0,0.005947069731,108.4357832
5.25,-0.4553063214,0.06497646868,24.60080528,0.0001073079889,0.0,0.0,0.006020759698,109.6663833
5.3,-0.4551743865,0.06604001671,24.57804108,0.0001092842107,0.002874168102,0.0,0.006070525385,110.8958575
5.35,-0.5099821687,0.06667541713,24.55453682,0.0001105568539,0.03135332093,0.0,0.006104570348,112.1241929
5.4,-0.8803297281,0.06707305461,24.52124786,0.0001115235709,0.09755843878,0.0,0.00610758923,113.3511153
5.45,-1.382812262,0.06719440967,24.46488762,0.0001122528513,0.1635679305,0.0,0.006014449056,114.5756245
5.5,-1.828645587,0.06690638512,24.38432503,0.0001125226668,0.2193066925,0.0,0.005848861765,115.7964706
5.55,-2.202097416,0.06622520834,24.28321838,0.0001123019121,0.2660167515,0.0,0.005657554138,117.0126408
5.6,-2.512974501,0.06555943936,24.16501999,0.0001122495361,0.3047432899,0.0,0.005461585242,118.2233345
5.65,-2.762676954,0.06464289129,24.03289986,0.0001119064617,0.3367558122,0.0,0.005262440071,119.4278554
5.7,-2.968199015,0.0633302927,23.88947678,0.0001109756547,0.3632518351,0.0,0.005044080317,120.6255773
5.75,-3.137658834,0.0615904592,23.73670959,0.000109339784,0.3849049211,0.0,0.004768749233,121.8159374
5.8,-3.273402691,0.05918567255,23.57629013,0.0001065355068,0.4023516178,0.0,0.004417329561,122.998471
5.85,-3.384865761,0.05592012405,23.40975189,0.0001021347926,0.4162978828,0.0,0.003963759635,124.1728254
5.9,-3.470404387,0.0515338853,23.23823929,9.557048666e-05,0.4269896746,0.0,0.003384396201,125.338732
5.95,-3.534990072,0.04589124769,23.06300354,8.647392306e-05,0.4350577891,0.0,0.002659615129,126.4959937
6.0,-3.581559658,0.03882982954,22.88501167,7.440410021e-05,0.4407953918,0.0,0.001763544977,127.6444604
6.05,-3.612155437,0.03011011891,22.70511627,5.875303974e-05,0.4444492459,0.0,0.0006675145705,128.7840115
6.1,-3.629217625,0.01971676387,22.52404213,3.928732219e-05,0.4462402761,0.0,-0.0006419192068,129.9145536
6.15,-3.635354042,0.007519491948,22.34239006,1.558223622e-05,0.4464201927,0.0,-0.002203345299,131.0360273
6.2,-3.634210825,-0.006516053807,22.16063499,-1.265807637e-05,0.445792377,0.0,-0.003993896302,132.1484103
6.25,-3.627645016,-0.02226224355,21.97904205,-4.537299059e-05,0.4445683658,0.0,-0.005997539498,133.2517071
6.3,-3.612227678,-0.03993988782,21.79799461,-8.322643523e-05,0.4421368837,0.0,-0.008235909976,134.3459414
6.35,-3.58818388,-0.05980154499,21.61794281,-0.0001270002296,0.4386547804,0.0,-0.01071543712,135.4311596
6.4,-3.557261229,-0.08185276389,21.43927574,-0.0001769919902,0.4343651533,0.0,-0.01343828253,136.5074256
6.45,-3.521308184,-0.1055503637,21.26229477,-0.0002322794029,0.4294876754,0.0,-0.01640641131,137.5748147
6.5,-3.481888294,-0.1306489408,21.08720398,-0.0002925052046,0.424187988,0.0,-0.01963450015,138.633411
6.55,-3.440109253,-0.1572291553,20.91414452,-0.0003580338264,0.418579787,0.0,-0.02313559502,139.6833067
6.6,-3.396659374,-0.18545793,20.74321556,-0.0004294538857,0.4127393067,0.0,-0.02691238374,140.7246026
6.65,-3.351922512,-0.2154076993,20.57448959,-0.0005071654724,0.4067212343,0.0,-0.03096040152,141.7574072
6.7,-3.306185722,-0.2469441444,20.40802383,-0.000591085914,0.4005694985,0.0,-0.03527066857,142.7818339
6.75,-3.26083374,-0.2798679173,20.24385262,-0.0006809515997,0.394317627,0.0,-0.03984326497,143.7979985
6.8,-3.214024544,-0.3139489591,20.08196449,-0.0007763926974,0.3879590034,0.0,-0.04467628896,144.8060146
6.85,-3.166280031,-0.3490707874,19.9224472,-0.0008772758265,0.3815530539,0.0,-0.04977411777,145.8059976
6.9,-3.118421316,-0.3851873875,19.76532173,-0.0009836370359,0.3751356304,0.0,-0.05513620749,146.7980646
6.95,-3.070623398,-0.4222555757,19.61058617,-0.001095521637,0.3687219024,0.0,-0.0607596077,147.7823331
7.0,-3.022980213,-0.4601983726,19.45823669,-0.001212866622,0.3623201847,0.0,-0.06663366407,148.7589204
7.05,-2.975519896,-0.4990111887,19.30826378,-0.001335805236,0.3559363484,0.0,-0.07276025414,149.7279434
7.1,-2.928266048,-0.5385534763,19.16065979,-0.001464092313,0.3495761752,0.0,-0.07913406193,150.6892336
7.15,-2.881247282,-0.5787095428,19.01541138,-0.001597521139,0.3432458937,0.0,-0.08575143665,151.6423406
7.2,-2.834509134,-0.6193708777,18.872509,-0.001735902651,0.3369518816,0.0,-0.09261153638,152.5874406
7.25,-2.788108826,-0.6604750156,18.7319355,-0.001879131206,0.3306991756,0.0,-0.09970910102,153.5247224
7.3,-2.74209404,-0.7019565105,18.5936718,-0.00202710093,0.324492842,0.0,-0.1070444882,154.4543708
7.35,-2.69649744,-0.7437815666,18.45770073,-0.002179782298,0.3183375597,0.0,-0.1146107763,155.3765666
7.4,-2.651338339,-0.7859136462,18.3239994,-0.002337144916,0.312235713,0.0,-0.1224036366,156.2914861
7.45,-2.606704235,-0.8280721903,18.19254303,-0.002498364329,0.3061878085,0.0,-0.130417347,157.1993016
7.5,-2.562470675,-0.8704562187,18.06331253,-0.00266407286,0.300196439,0.0,-0.1386705637,158.1001807
7.55,-2.518680096,-0.9131684303,17.93628693,-0.002834651676,0.2942691147,0.0,-0.1471517086,158.9942859
7.6,-2.475420237,-0.9560033679,17.81144142,-0.003009495435,0.2884093523,0.0,-0.1558352113,159.8817735
7.65,-2.43270278,-0.9990098476,17.68874741,-0.00318879134,0.2826171517,0.0,-0.1647293866,160.7627946
7.7,-2.390563726,-1.042045832,17.56818008,-0.003372104282,0.2768928707,0.0,-0.1738353372,161.6374956
7.75,-2.348991156,-1.085086584,17.44970894,-0.003559358723,0.2712363005,0.0,-0.183146745,162.506018
7.8,-2.307980776,-1.128139377,17.33330917,-0.003750580531,0.2656489611,0.0,-0.1926617771,163.3684988
7.85,-2.267533302,-1.171195865,17.21895218,-0.003945744336,0.2601329982,0.0,-0.2023763359,164.2250701
7.9,-2.227656603,-1.214215636,17.10660934,-0.004144712174,0.2546905279,0.0,-0.2122829258,165.0758585
7.95,-2.188364267,-1.257136941,16.99625397,-0.004347261342,0.2493232042,0.0,-0.2223706096,165.9209858
8.0,-2.150412321,-1.299901485,16.88784599,-0.004553172554,0.24402228,0.0,-0.2326289713,166.7605683
8.05,-2.112312794,-1.342447042,16.78133965,-0.004762210779,0.2387672514,0.0,-0.2430432588,167.594716
8.1,-2.074628115,-1.384759784,16.67673874,-0.004974259452,0.2336025387,0.0,-0.2536087036,168.4235356
8.15,-2.037598372,-1.426798701,16.57401848,-0.005189136026,0.2285244763,0.0,-0.264316529,169.2471302
8.2,-2.001229525,-1.468392372,16.47314453,-0.005406153531,0.2235292196,0.0,-0.2751570642,170.0655979
8.25,-1.965500712,-1.509673357,16.37408638,-0.005625719003,0.2186152041,0.0,-0.2861183286,170.8790318
8.3,-1.930407047,-1.550617814,16.27681351,-0.005847700693,0.2137824893,0.0,-0.2971990705,171.6875207
8.35,-1.895947456,-1.591180563,16.18129349,-0.006071858075,0.2090312093,0.0,-0.3083907664,172.4911486
8.4,-1.862124681,-1.631354213,16.0874958,-0.006298091227,0.2043613344,0.0,-0.3196865022,173.2899953
8.45,-1.828935266,-1.671126604,15.99538994,-0.006526283388,0.1997729391,0.0,-0.3310795724,174.0841362
8.5,-1.796782017,-1.710458875,15.90494061,-0.006756208606,0.1952632368,0.0,-0.3425636888,174.8736424
8.55,-1.764965773,-1.749315262,15.81610203,-0.006987670583,0.1908136159,0.0,-0.3541321456,175.6585801
8.6,-1.733551145,-1.787690878,15.72886562,-0.007220510492,0.1864517033,0.0,-0.3657962382,176.439012
8.65,-1.702790022,-1.825613856,15.64320469,-0.007454785296,0.1821783781,0.0,-0.3775385916,177.2149975
8.7,-1.672689319,-1.863062501,15.55908585,-0.007690310305,0.1779905856,0.0,-0.3893515468,177.986592
8.75,-1.643237472,-1.899983048,15.47647953,-0.00792678357,0.1738872677,0.0,-0.4012323022,178.7538469
8.8,-1.61443615,-1.93640852,15.39535236,-0.0081642358,0.1698676795,0.0,-0.4131677151,179.5168101
8.85,-1.586273432,-1.972369194,15.31567383,-0.008402724237,0.1659315228,0.0,-0.4251551628,180.2755257
8.9,-1.558744907,-2.007726192,15.23741245,-0.008641565111,0.1620786637,0.0,-0.4371909797,181.0300342
8.95,-1.531851411,-2.042588711,15.16053772,-0.008881108922,0.1583087444,0.0,-0.4492586553,181.780373
9.0,-1.505591393,-2.077007771,15.08501911,-0.009121517552,0.1546212137,0.0,-0.4613607824,182.5265758
9.05,-1.479955554,-2.110936165,15.01082611,-0.009362495356,0.1510155946,0.0,-0.4734887779,183.2686741
9.1,-1.454943657,-2.14437151,14.9379282,-0.00960394706,0.1474913657,0.0,-0.4856356084,184.0067275
9.15,-1.430971861,-2.17729497,14.8662796,-0.009845726051,0.1440353692,0.0,-0.4977945983,184.7408369
9.2,-1.407122135,-2.209676266,14.79586124,-0.01008759778,0.1406539083,0.0,-0.5099559426,185.4711004
9.25,-1.383830428,-2.241507053,14.7266531,-0.01032942077,0.1373573989,0.0,-0.5221165419,186.1976117
9.3,-1.361147046,-2.272766113,14.65862656,-0.01057100595,0.1341429055,0.0,-0.5342705846,186.9204591
9.35,-1.339065909,-2.3034482,14.59175205,-0.01081224025,0.1310078502,0.0,-0.5464124084,187.6397256
9.4,-1.317567825,-2.333550453,14.52600002,-0.01105302452,0.1279503554,0.0,-0.5585362911,188.3554895
9.45,-1.29664886,-2.36306262,14.46134377,-0.01129320855,0.1249687523,0.0,-0.5706436038,189.0678237
9.5,-1.276289582,-2.392012119,14.39775467,-0.01153285067,0.1220611781,0.0,-0.5827245116,189.7767969
9.55,-1.256476641,-2.420380592,14.33520508,-0.01177177205,0.1192258596,0.0,-0.5947723389,190.4824727
9.6,-1.237193465,-2.448167324,14.27366924,-0.01200988538,0.1164610535,0.0,-0.6067816019,191.1849104
9.65,-1.218425512,-2.475368977,14.21312237,-0.01224708847,0.1137649268,0.0,-0.6187466383,191.884165
9.7,-1.200158238,-2.501984119,14.1535387,-0.01248329124,0.1111355349,0.0,-0.6306625605,192.5802871
9.75,-1.182375908,-2.528012991,14.09489441,-0.01271840871,0.1085708067,0.0,-0.6425248384,193.2733231
9.8,-1.165077686,-2.553506851,14.03716564,-0.01295260739,0.1060684696,0.0,-0.6543293595,193.9633155
9.85,-1.148244143,-2.578333616,13.98032951,-0.01318520249,0.1036249474,0.0,-0.6660590768,194.650303
9.9,-1.131804109,-2.602373838,13.92436504,-0.01341538881,0.1012386456,0.0,-0.6777155995,195.3343208
9.95,-1.115753889,-2.625926256,13.86925411,-0.01364464947,0.09890986979,0.0,-0.6893193722,196.0153999
10.0,-1.100614071,-2.648989677,13.81496525,-0.01387292726,0.09662996233,0.0,-0.7008589506,196.6935669
10.05,-1.085475445,-2.671572924,13.76146984,-0.01410023123,0.09438402951,0.0,-0.712318182,197.3688584
10.1,-1.070514917,-2.69369626,13.70876884,-0.01432655726,0.09219074249,0.0,-0.7236968875,198.0413421
10.15,-1.05588913,-2.715170145,13.65684891,-0.01455082906,0.09004890919,0.0,-0.7350073457,198.7110747
10.2,-1.041617632,-2.736122131,13.60569382,-0.01477363601,0.08795423061,0.0,-0.7462575436,199.378109
10.25,-1.02766633,-2.75644803,13.55528545,-0.01499432379,0.08590349555,0.0,-0.7574215531,200.0424938
10.3,-1.014018536,-2.776239872,13.50560951,-0.0152133193,0.08389428258,0.0,-0.7685078979,200.7042744
10.35,-1.000658751,-2.795513868,13.45665073,-0.01543063537,0.08192412555,0.0,-0.7795152068,201.3634924
10.4,-0.9875699282,-2.814294338,13.40839577,-0.01564633383,0.07999043167,0.0,-0.7904421091,202.0201859
10.45,-0.9747401476,-2.832635164,13.36083221,-0.01586064041,0.07809051871,0.0,-0.8012925386,202.6743897
10.5,-0.9621455073,-2.850524187,13.31394577,-0.01607342994,0.07622180879,0.0,-0.8120601773,203.3261355
10.55,-0.949767828,-2.867959976,13.26772785,-0.01628462158,0.07438202202,0.0,-0.8227441311,203.9754517
10.6,-0.9375888705,-2.884943008,13.22216606,-0.01649414803,0.07256892323,0.0,-0.8333445191,204.6223638
10.65,-0.925591886,-2.901480198,13.17725182,-0.01670197456,0.07078036666,0.0,-0.8438615203,205.2668942
10.7,-0.9137614369,-2.917585611,13.13297749,-0.01690810995,0.06901420653,0.0,-0.8542959094,205.9090623
10.75,-0.9020817876,-2.933277369,13.08933353,-0.01711258892,0.06726828218,0.0,-0.8646486402,206.5488848
10.8,-0.8905391097,-2.948574543,13.04631329,-0.01731545134,0.06554045528,0.0,-0.8749207258,207.1863757
10.85,-0.8791168928,-2.963486433,13.00391102,-0.01751668461,0.06382857263,0.0,-0.8851140141,207.8215582
10.9,-0.8678007722,-2.978043795,12.96212101,-0.01771639434,0.06213057786,0.0,-0.8952320814,208.4544894
10.95,-0.8565751314,-2.992255688,12.92093754,-0.01791456993,0.06044441462,0.0,-0.9052743316,209.0852156
11.0,-0.8454254866,-3.006141901,12.88035679,-0.01811125833,0.05876808986,0.0,-0.9152432084,209.71378
11.05,-0.8343373537,-3.019722939,12.84037685,-0.01830651537,0.05709961057,0.0,-0.9251413345,210.3402228
11.1,-0.8232979178,-3.033018351,12.80099201,-0.0185003917,0.05543700978,0.0,-0.9349709749,210.9645814
11.15,-0.8122922182,-3.046033859,12.76220322,-0.01869285076,0.05377832428,0.0,-0.9447308183,211.5868905
11.2,-0.8013067245,-3.058786154,12.72400665,-0.01888392678,0.05212186277,0.0,-0.9544216394,212.207182
11.25,-0.7903339267,-3.071295261,12.68640423,-0.01907367088,0.0504668504,0.0,-0.9640465379,212.8254854
11.3,-0.7793639898,-3.083577394,12.64939308,-0.01926211537,0.04881152138,0.0,-0.9736082554,213.4418273
11.35,-0.7685860395,-3.095649958,12.6129694,-0.01944931081,0.04715243727,0.0,-0.9831109047,214.0562319
11.4,-0.7576411963,-3.107542038,12.57713127,-0.0196353811,0.04548438638,0.0,-0.9925569296,214.6687201
11.45,-0.7491672039,-3.119164705,12.54185581,-0.01981978305,0.04380083084,0.0,-1.001958489,215.2793108
11.5,-0.7356863022,-3.130780935,12.5071106,-0.02000421925,0.04206509516,0.0,-1.011288881,215.8880159
11.55,-0.7235282063,-3.142257929,12.47308731,-0.02018710579,0.04039089754,0.0,-1.020587206,216.4948595
11.6,-0.7121049166,-3.153741837,12.43968964,-0.02036973753,0.03870418295,0.0,-1.029862881,217.0999029
11.65,-0.7006865144,-3.165173769,12.40690804,-0.02055165721,0.03700473532,0.0,-1.039108634,217.7031926
11.7,-0.6891952157,-3.176618576,12.37474155,-0.02073323164,0.0352922231,0.0,-1.048330188,218.3047679
11.75,-0.6776298285,-3.188106537,12.34319592,-0.0209145968,0.03356387466,0.0,-1.057536602,218.9046665
11.8,-0.6659551263,-3.199641228,12.31227493,-0.02109571603,0.03181701526,0.0,-1.066733837,219.502924
11.85,-0.6541498303,-3.211237192,12.28198624,-0.0212766097,0.03004967608,0.0,-1.07592845,220.099574
11.9,-0.6422048211,-3.222919941,12.25233555,-0.02145737331,0.02826061845,0.0,-1.085126162,220.694648
11.95,-0.630115211,-3.234726667,12.2233305,-0.02163817915,0.02644841559,0.0,-1.094331861,221.2881754
