time,ax,ay,vx,curv,steer
6.950000555961155,-2.339356897664196,-0.45646428451557525,20.625158708838036,-0.0010653865440529192,-0.08494374168101555
7.000000029924496,-2.2720202918472934,-0.5974807554612667,20.509848099723257,-0.0014127013309713442,-0.10116521310222433
7.049999999999997,-2.2033946758667926,-0.735062010572949,20.397949630789874,-0.0017590110430539254,-0.11734561913045291
7.099999999999999,-2.1356710596301207,-0.8682261363684542,20.28945665976334,-0.0021015040351584097,-0.13340717857609335
7.149999999999996,-2.068322587459792,-0.996971187972437,20.184342884080838,-0.0024396123182209963,-0.14930363317838835
7.200000000000007,-2.003621861928063,-1.1209072646675171,20.0825393910436,-0.002771915386043503,-0.16496542028118735
7.249999999999999,-1.9424719438541247,-1.2393119120327225,19.983878214672043,-0.0030960858980440186,-0.18028617508439498
7.299999999999998,-1.8850709912562302,-1.35182602257448,19.88817520466228,-0.0034106804859782296,-0.19520302533587963
7.350000000000002,-1.8320241210155157,-1.4581421908490833,19.795230181056223,-0.0037143891884056017,-0.2096350468004308
7.4000000000000075,-1.783698091258545,-1.5587121497775722,19.70480924489191,-0.004007818690514027,-0.22352681003621924
7.450000000000008,-1.7391420814557181,-1.6533260726092949,19.616704841324793,-0.004290093540433002,-0.23679305818707747
7.500000000000008,-1.6994352123589864,-1.7419604395479793,19.53070961169934,-0.004560566991309122,-0.24940469014868222
7.550000000000013,-1.6649498032378096,-1.822914875018743,19.446568031855698,-0.004814801854803652,-0.2609941561948079
7.6000000000000005,-1.6360158402856009,-1.8908394646018296,19.364014141615712,-0.005037628965354165,-0.27047903556193936
7.649999999999991,-1.6131788053860954,-1.953992812015803,19.282756109238715,-0.005250131169110342,-0.27954953423537315
7.7,-1.5968403324181053,-2.012298752149809,19.202477922096655,-0.0054526384860257345,-0.2886759250291735
7.75,-1.5870160755169958,-2.0636767766992725,19.122856750484917,-0.005638934787984305,-0.2972983605974546
7.799999999999992,-1.5840549463922664,-2.1100462025110995,19.04355499925639,-0.005814120371939568,-0.3053444911297023
7.849999999999997,-1.585312214144388,-2.1513870313505805,18.964282678967137,-0.005978043733621721,-0.3126896138547598
7.899999999999988,-1.58962266034553,-2.187558470200802,18.884881011352196,-0.006130138742537465,-0.3192845051594951
7.950000000000004,-1.5997954077900813,-2.2179362526773505,18.80513633941519,-0.006268468042173562,-0.32505122524419894
7.999999999999995,-1.6186850034755136,-2.242154833886101,18.724684699741832,-0.0063918757802755135,-0.32993548549930823
8.049999999999995,-1.6480466529616904,-2.2596002387107372,18.64303659443091,-0.006498567858884019,-0.3338507787476714
8.099999999999982,-1.6871774392917913,-2.2699131752232895,18.559676356337878,-0.006587400213043399,-0.33672939502779764
8.149999999999991,-1.7346838045368027,-2.2733840983479445,18.474152285416938,-0.0066590705274218644,-0.33857224645299727
8.200000000000014,-1.7894023762585873,-2.2700113764338448,18.386072882692872,-0.006713435468693333,-0.33938368941838054
8.249999999999982,-1.8512299218082273,-2.259555307390769,18.29509245160557,-0.00674952509403387,-0.33917738284955207
8.299999999999995,-1.9206981626492616,-2.2421605019250217,18.200831123698556,-0.006767495512139242,-0.33800997895987006
8.349999999999987,-1.9957113852855577,-2.21785706856536,18.102961756623607,-0.006767096362800989,-0.3359198179833268
8.400000000000002,-2.076940778422028,-2.1870563552279805,18.001195740840707,-0.006749128730491124,-0.3329578367681509
8.450000000000001,-2.1633273092080407,-2.15033931129573,17.89524284292842,-0.006714967548707481,-0.3292008627172887
8.499999999999988,-2.2552817513878356,-2.1080174291819773,17.78483826638789,-0.006665117265848879,-0.324709629758874
8.550000000000008,-2.3487206701104713,-2.0605689484540797,17.669775992081355,-0.006600531729087187,-0.31955483470023527
8.599999999999985,-2.4398417565623447,-2.0084867318249207,17.550098657202437,-0.006522051575798978,-0.3137951259558026
8.65000000000001,-2.526745253954595,-1.9521369211894528,17.425961378106944,-0.006430016528228151,-0.30748595737146034
8.699999999999996,-2.606885765590088,-1.8919381156718285,17.29764608107985,-0.006324848214416587,-0.30067726773816367
8.74999999999999,-2.679146475704969,-1.8280449508727625,17.165519510210785,-0.006206041084976554,-0.2933877074558953
8.799999999999999,-2.7424895868635506,-1.7607985641898667,17.030004641023826,-0.006073603489763492,-0.285622527975545
8.849999999999978,-2.796651381303198,-1.6907755570619738,16.89155434230802,-0.005928430716660975,-0.2774222603273726
8.899999999999979,-2.8416220659693,-1.6180897082499157,16.750629294367258,-0.005769826066776709,-0.26877243821994456
8.949999999999998,-2.8778111189291975,-1.5431752621746715,16.607678887089673,-0.005598237447675986,-0.2596521765721474
9.0,-2.9056893904798655,-1.4660381434993048,16.46313154042708,-0.0054126749503567596,-0.2500602872588939
9.049999999999983,-2.9259623236075822,-1.3867116801171253,16.317383674169267,-0.005212159015136097,-0.2399792193802377
9.09999999999999,-2.9392564030442205,-1.3057546580790738,16.170800127773294,-0.004997751953312849,-0.22942294948350409
9.15000000000001,-2.94630496942163,-1.2235406415519137,16.02370737015,-0.004769989542525374,-0.21839225429860662
9.2,-2.9477247048699544,-1.1402684368041667,15.876407497471023,-0.004528797251802553,-0.20688306116199573
9.250000000000007,-2.945877764777959,-1.0563869243324302,15.729122114253547,-0.0042751734886025215,-0.1949081821200601
9.29999999999998,-2.9397489484271078,-0.9722971217554932,15.582019528765407,-0.0040101547789044255,-0.18244830094404293
9.349999999999987,-2.928085701359388,-0.8880417644976765,15.435356494820956,-0.003733276409631856,-0.16949186880799985
9.400000000000013,-2.9114738852811852,-0.8039260067314005,15.289394668469932,-0.0034452758501748075,-0.15604411192734183
9.45,-2.8905351815621274,-0.7196229897559767,15.144368771973436,-0.0031442250584125535,-0.14210045669263127
9.500000000000014,-2.8660532345913183,-0.6356949874284891,15.000474908978635,-0.002831996369201647,-0.12770206982505256
9.550000000000008,-2.8385933748362726,-0.5525985169138576,14.8578774280314,-0.0025103370720944472,-0.11283471420387972
9.600000000000005,-2.808876430086017,-0.470389954925314,14.716704786431741,-0.0021792903128208616,-0.0974862200477316
9.650000357884963,-2.777310690410422,-0.38895718622083675,14.577057639476894,-0.0018381649271799552,-0.08164248055467392
9.70000090892421,-2.744275616074408,-0.308203052715024,14.439015629724532,-0.001486313080236027,-0.06532058618663462
9.749999508429223,-2.710025094177376,-0.2278815973717802,14.302663021513212,-0.0011223244387231495,-0.048446324326603084
9.800001582169106,-2.674764797846084,-0.14742109335424344,14.168025216241096,-0.0007431802151051333,-0.030848522333045355
9.849997253567075,-2.638683004392138,-0.0672176988199656,14.03520564792447,-0.0003502274736777027,-0.012543739790039417
9.900004574028811,-2.6019664824898445,0.012645549777674505,13.904136533679738,5.591238650798134e-05,0.006408504378726409
9.949992714250255,-2.564889633654645,0.09176342651499923,13.775023074292394,0.0004740870719562081,0.025951109166045563
10.000011334138488,-2.5275492572639,0.1701523381888103,13.647593909353208,0.0009032769484736156,0.046035496037856984
10.04998242884751,-2.4900226449417207,0.24722517062559943,13.522321999574189,0.0013423300786580261,0.06661378234814666
10.100023867775114,-2.4523043600273353,0.32347563921238703,13.398465578258989,0.0017903993663941342,0.08764478822850623
10.149283308098251,-2.4151097610259478,0.3956164981583058,13.279679508626169,0.0022407337324133873,0.1088495992921446
10.199304119450908,-2.3773400702804905,0.46582295107254573,13.16188565034492,0.0027036917935837545,0.13071204751895701
10.249641372414676,-2.3393345503086747,0.5364594650051847,13.043314249550534,0.0031691573412990634,0.1526940129394756
10.29988302577177,-2.301395795614655,0.6071579765272598,12.924845946396916,0.0036339937628512985,0.17464095125200263
10.350018733178878,-2.263627985606344,0.6743952857375081,12.809145364126634,0.004098153077564948,0.19661835983660228
10.399989447542172,-2.226152396599866,0.737047184442694,12.69724125581668,0.004561260853811407,0.2186670206366901
10.450006406248654,-2.188834833584053,0.7977073090558848,12.586816583961358,0.005023659351434568,0.24082991436403417
10.499996119209236,-2.151773196678746,0.8561599852184114,12.478515327224542,0.005487310960894386,0.2631438902715358
10.55000227448765,-2.115436003625924,0.9134478724531969,12.37192980345556,0.00595615295960247,0.28563231920507665
10.599998705707574,-2.0786485379568966,0.9692111896476603,12.267286309089906,0.006429067997536269,0.3082768871027435
10.650001121411233,-2.041853670951565,1.0235700734568958,12.164462825495255,0.006905456551009845,0.3310821718447314
10.700000268324704,-2.0053757001163737,1.076318802293447,12.06353341326773,0.007384097965658875,0.3540489368499852
10.750000408706299,-1.9691399111916563,1.1275625721113918,11.964445120740239,0.007864889466074476,0.3771972593799254
10.800000021998727,-1.9331750407359598,1.1775121660537695,11.867209497656457,0.008349038756369869,0.40055751408954904
10.849999999999989,-1.8974109661864926,1.2263427286903188,11.771804070478536,0.008837287390734873,0.4241556889348636
10.89999999999999,-1.8619002220954395,1.2742320936684934,11.678224962619334,0.009330589345986304,0.44801283015152166
10.949999999999992,-1.826551102530762,1.3212595561731264,11.586462790070492,0.00982922652915711,0.47214462834989346
11.0,-1.7915874822776792,1.3675322701365402,11.496511204438523,0.010333652306012475,0.49656504688873376
11.050000000000011,-1.7572016636542382,1.413251992872095,11.40834236408898,0.01084516529998504,0.5213083811087693
11.100000000000009,-1.7225053413845823,1.45842956389414,11.321953806293577,0.011363606416632104,0.5463843674056881
11.150000000000006,-1.687920434994978,1.5031605790963602,11.237357490290144,0.011889408093180705,0.571815015507738
11.19999999999999,-1.6535183367986281,1.547542158338836,11.154546158742074,0.012423105427787353,0.5976226366494102
11.249999999999996,-1.6193052537988315,1.5916501420052798,11.073514581726586,0.012965069735271074,0.6238282928807194
11.300000000000022,-1.585257501432585,1.6355641382203756,10.994256800471739,0.013515725603690798,0.6504517931118956
11.349999999999984,-1.5513453089726572,1.679359716912392,10.916768513499955,0.014075477321768184,0.6775129614910239
11.400000000000004,-1.5175620970379193,1.7231066841963043,10.841047188647618,0.014644688140889638,0.7050293003940041
11.449999999999994,-1.4838404299992973,1.7668723120963674,10.767090234630578,0.015223714186047316,0.7330183819958701
11.500000000000004,-1.4502607502425409,1.810706078348916,10.694900229239327,0.015812749620244447,0.7614924595952682
11.550000000000024,-1.4171248526628382,1.8546187083170889,10.624461989262059,0.016411705274800292,0.7904727147750091
11.599999999999984,-1.3835359164707497,1.8985916884750094,10.555778746929938,0.017020140824379557,0.8199573258031664
11.650000000000007,-1.3497453300695514,1.9427585776784493,10.488876593752076,0.01763886069467449,0.8499546240278233
11.700000000000015,-1.3159523100106272,1.9872479538609717,10.423761992071432,0.018268780846416182,0.8804846213425777
11.74999999999999,-1.2821292251704623,2.0319793359489413,10.360440712225987,0.018908872271505044,0.9115277353225165
11.800000000000006,-1.248302223139612,2.077045089414556,10.298918323469241,0.019559615135040523,0.9430857231063173
11.85,-1.2143680101748568,2.1225241847154654,10.23920126382634,0.020221456809834133,0.9751595900106687
11.900000000000029,-1.1803749494679492,2.1683443309596475,10.181300530327038,0.02089330827507302,1.0077432303905483
11.949999999999992,-1.1461302801924562,2.214593088558597,10.125225663693517,0.02157558054673676,1.0408375116214141
12.000000000000005,-1.112043351365032,2.2612440348934975,10.070992835389896,0.022267565945001736,1.074438131131843
12.050000000000004,-1.0784347581777516,2.308346211978346,10.018579284497166,0.02296937157600435,1.1085566725313944
12.100000000000009,-1.0436349592931253,2.3559867239403207,9.968011284108035,0.02368132570268074,1.143184108484921
12.150000000000015,-1.008417735580064,2.404219549959767,9.919342461070373,0.024403226957572775,1.1783203769437796
12.199999999999982,-0.9729916177894998,2.4530180949132263,9.872588819220722,0.025134255398382488,1.2139619702433877
12.250000000000009,-0.9375102398153347,2.5023999382418523,9.827765866350127,0.025873843618679743,1.250100165300846
12.300000000000002,-0.9020822995058095,2.5527096282340893,9.784877801394098,0.026625028130244373,1.286754191901156
12.350000000000017,-0.866892573912223,2.603565211802224,9.743925621344886,0.027383314783640162,1.3238846760054128
12.40000000000001,-0.8320373349164124,2.6551828696419206,9.704899869047775,0.028150152426934603,1.3615102277155355
12.450000000000015,-0.7977853863645443,2.707964142344534,9.667788305907413,0.02892939491427523,1.3996242216256904
12.499999999999993,-0.7646192538055753,2.761578149640879,9.63255152684112,0.029717191083134892,1.4381659356555005
12.549999999999997,-0.7321214677920858,2.815988065443118,9.599151032299094,0.03051258950189211,1.4770943282516085
12.599999999999993,-0.7003545861171151,2.871026307328694,9.56756369891052,0.031313403414495115,1.516334809909182
12.650000000000007,-0.670174927851662,2.9259904787160735,9.537737661180948,0.03211140208509191,1.55587204411171
12.699999999999996,-0.6409352448369008,2.9812876899845504,9.509614993812969,0.032910477344994284,1.5956907732787515
12.75,-0.6141194768257023,3.0367638212202688,9.48312058810824,0.03370882245418016,1.6357028518265233
12.799999999999994,-0.5875396904840665,3.0925895801939483,9.458187727927662,0.0345078874133663,1.6758345364022822
12.850000000000007,-0.5660225980544885,3.1487631764512347,9.434714411505615,0.035307831978351016,1.7159975108361354
